id,saleprice
83,104240.35994472721
2411,184034.82293832322
795,80672.30121190284
2312,251659.5066160187
2917,94123.30827125955
1624,169757.7607538429
2215,314984.531685687
1211,147583.82666487223
1485,146822.676255286
1024,171951.39187360025
570,196180.4264022007
2874,131773.69137927302
700,140946.77595772533
2756,224331.13510485756
2022,191890.64797107567
583,226332.6323884052
2392,364162.90857992705
2424,211313.42906052904
212,109009.54474511844
736,139161.72816066566
1610,166739.978225054
890,112298.51332546
467,165088.90565100015
578,242199.75575256452
1747,161135.60349272419
1149,163357.33564712811
2758,225490.22863422724
857,129341.66337700082
2219,281407.6041164337
733,113318.54870195236
2909,122738.52098644107
1798,272679.00514005416
235,111797.84529880367
2366,141162.90949091886
1027,131402.213285178
1195,136387.30563228752
1303,68733.13580246831
148,169503.4158822834
608,149934.95710603578
2515,181436.99064612098
821,291997.8280080861
2500,295131.4892014202
745,125877.3286459014
741,142579.32249922218
1611,127051.7160151437
2532,110209.8984842287
1081,220896.04841385354
1692,416256.8908211355
2520,178114.78115193933
276,120068.50552413776
1992,135778.8877000581
663,75557.70779973481
418,131411.91673904326
1733,168308.5399882886
2359,145442.9798631738
253,196541.54107362308
1518,169955.7967763001
2035,132824.2501084476
2919,104533.06232910033
1540,222884.3690657316
2120,151166.14331061093
1674,184353.58221738745
256,146884.09472655627
2361,109357.45727567135
978,97572.8963782129
2280,185368.83547618112
2095,219689.8647680627
1709,336938.9442799381
2801,241147.87566164543
1246,103800.08922791618
2373,105501.57082018454
1055,286681.86851416226
2017,115615.11043016806
1099,298962.6588728591
1344,84237.48200159922
835,178890.22914626315
1117,224100.35380412725
2043,83344.71053745723
2085,130569.67151733958
410,154529.53137206356
2650,105904.4075934343
2867,159268.34270072004
1668,124280.90151071777
1161,150759.03633344197
2122,163702.1337106397
2539,134016.58307911217
1047,136902.0917081127
1445,127978.11293299314
541,143281.6605360161
569,225585.8488397326
1276,112823.09046405286
918,129050.5057393045
326,162408.72098229194
1936,130670.68131737766
895,102877.78396781284
257,146922.59840048754
1241,181624.6834512664
1545,127305.35814192073
1189,172953.07145025767
270,147177.09609500435
2066,210752.22519295424
693,107016.57158301915
1259,153081.39325692022
2916,135433.89250470605
2321,294742.0842632962
1977,113905.1828537439
1895,148991.35083288548
1240,159991.1783889564
85,148487.61143910082
1823,122045.79439908001
825,291218.64316099
110,219385.28417740145
697,114633.06107550116
2297,103028.16429699997
1231,136827.51854992565
1355,135349.19559414696
968,361072.1534116413
584,219776.99074500124
1315,116706.03289719405
1606,139600.5496102604
206,107241.42980380011
1685,338924.6461580312
2016,141910.97316169893
869,219033.65732538176
2135,121146.77204190154
2346,161654.42928977075
2430,220489.53204647457
2198,88555.22933642415
2652,117916.14907952562
27,114256.08267845979
241,174094.84722716393
906,112511.95481330827
1506,111637.75170095103
2098,402114.25280375266
1435,212748.8571989123
2213,100923.08394400496
1274,120628.57868218877
743,81321.06404187577
1737,204671.67090196008
2797,285567.7546754408
2185,76943.20836846894
58,150848.06849195727
830,196304.63368068883
808,134047.7580462816
680,162443.93234918633
1153,117158.08035705268
1291,145119.07356953115
1818,144603.4547481647
2161,179120.53008771082
1883,128351.86768470623
350,323513.91443996964
2473,156525.7944742116
295,196624.6173195311
293,185990.89687590097
859,117578.84036242965
288,80110.82334063407
1578,136347.2610297941
102,169058.04560416698
2831,194553.24314827102
1030,181310.3027288635
2551,133100.3895583566
1286,131252.950008317
958,299561.78440614336
776,126602.01016704488
72,198294.69523140215
2263,263555.30472994305
1866,145988.9241030843
2876,74431.37806081932
2146,284289.42780352314
103,162540.42457987284
1500,156788.13478066778
492,182148.261611435
167,137029.3045622465
2597,123854.39035001228
2685,110048.74452562374
1035,145958.73197692123
1220,73347.18790007805
2602,125495.11827358902
2159,217054.13350380684
695,165832.75618310325
1109,243210.17143281235
640,190459.13341499656
1652,144767.6416410104
2090,193566.1319064087
1188,193379.57310670492
2345,237746.88920271056
1059,405919.8555944795
2751,245299.33584384224
128,192426.20239216968
1523,166754.33718345704
2925,152175.78155675353
2145,324204.650148478
1121,227960.58706159925
566,317911.68255790335
565,217657.27088037416
1331,141236.308351535
2928,125166.51095019269
156,145642.50988434078
797,153450.60817139508
327,108635.41361768
2859,134578.5404479217
1453,112808.97288199484
1762,358167.19102148234
1868,204873.07746028443
1760,184671.58927480053
1113,263773.45381078415
1812,190582.72897551922
117,167065.21751533038
1142,208385.70763578877
2342,361485.1360746042
927,121698.68595914463
2478,199391.6005701545
655,96175.08131335166
2064,114686.08250756285
369,225746.08065550664
2239,115643.98080877373
2732,216774.81019233417
1653,157004.7863937025
959,206170.9007036261
2395,328970.1958088921
1412,115685.28294629802
271,269520.49708046595
1484,146988.47322445834
1497,153252.25984941897
552,156714.74562182752
2,120315.62094802424
1855,251863.44789503125
4,243435.03848616336
2292,153373.06633578893
134,125701.421585304
646,112092.14590806044
42,337329.9799122931
532,226875.23745542194
713,114909.33059433813
2561,118395.89343052541
2360,130864.80427995152
1333,131418.502751466
1407,219203.0996326589
2892,271914.95685900806
574,237823.42865211234
1227,170262.16632172567
2591,234168.2666245317
1476,226432.34069318272
1125,294203.9459997699
1446,121999.54419242451
408,120487.88394059587
1101,308635.690150856
2251,175543.86420980786
373,200175.19137155992
2554,115492.97211655593
2382,279644.9658886229
1985,83869.1820550015
519,223060.54218371655
1093,203392.59578918706
864,275695.54886938486
2889,149364.11991335786
2308,182600.5588352796
986,159054.37130153316
1302,143624.58906791912
585,152089.54699786147
2708,152576.26075177614
147,129994.3298450378
1441,222506.65475619887
383,162955.56785770573
285,149754.27984862367
181,118896.31495111651
358,153020.86837971088
780,102030.82180508977
258,199944.67783178214
1865,210638.01795545718
692,142861.58262704624
2902,318568.321728378
508,298472.4961569222
2638,134239.33230000437
36,152364.90859189464
611,173012.5953314488
2281,120235.60537647991
1678,131162.2662453477
1696,412582.5695264264
1557,99637.2280946121
2180,150303.37581974143
1726,227338.70646353863
951,134292.66333560762
267,238912.37539623133
2706,137182.6770292576
2221,208964.12091221992
1357,175511.44333590803
2901,307706.73094235203
347,170547.1582277835
2164,183636.03711057903
1586,324173.18926198134
360,162391.6451455415
1769,234093.30135150268
2617,138222.7515774828
1879,141237.73200008975
991,211245.74624512708
1535,123245.64924941289
1191,156592.22600806694
1579,188718.2971897947
1882,141599.7188314271
1510,121598.171346989
2196,135826.29827309388
1845,166104.7555249182
2336,418195.8477790989
942,97536.69354034637
861,120962.66069896548
2555,109084.65112461845
1392,136409.376961432
2099,292711.0518201617
1543,118470.86328659923
948,267511.4402698609
1239,148517.1073705894
22,160654.23103760072
2796,259654.47025022053
2747,171517.1704756222
92,321073.1606766324
210,141841.63245278544
1858,215927.4348385987
2228,180596.10019488662
447,236858.37217938656
827,241446.99266795503
1649,216090.3778417114
682,137161.09365680022
2698,115584.9396192839
494,150439.95363312698
214,97444.00093722713
2441,261804.38438983104
2679,101487.9160497003
1336,125194.68503465463
465,173944.8998825022
1524,116086.02437056125
2543,111549.83353336371
631,124078.79109830421
2452,334718.93860622635
228,144675.44412938325
126,137280.0732853592
1092,212571.0946170421
1122,208973.35621358562
932,176105.07349650934
1980,95742.84487561206
2171,108198.40805319004
551,146982.26570129464
2768,166341.3169126835
2056,116618.00640543041
1159,379228.91130382824
2645,116958.76245999183
1174,163621.6547871888
2266,214602.76243011432
2462,406023.0958976734
1219,142258.49096666407
2922,194824.26275204026
118,147247.62208784773
474,176915.21401348908
2576,154422.93577283603
872,283091.0032075859
1077,230892.02875113714
1536,133223.53997975428
1150,122154.37500005902
2341,302424.70413096045
1931,139452.6884495524
2785,124950.96715422472
2538,125890.99592165886
597,231137.14392145452
464,190026.4391432504
233,242610.3844912568
2169,122185.71430751545
2123,143650.91346527496
1867,172472.19127013723
137,255828.0791962943
515,222367.19267892124
933,118166.57863963413
2784,153664.30285829888
972,173889.23520759895
599,160844.8365520524
2614,114887.3329842247
2582,136009.13787581737
1409,154355.36602399262
175,92357.67409384745
352,233746.88700717138
976,109984.18758478404
2134,203179.35315179426
984,115414.32391521042
2396,334333.55217808695
1673,134512.44955431495
404,140348.90770420042
607,164723.0175219432
814,175098.82487772714
868,201004.4758369486
2271,200506.3961684215
1633,235597.06311178944
337,246964.8142355642
2765,169398.53579324487
1746,225271.9152744105
368,336287.36401017656
2806,208020.78292726073
1662,188900.92020076237
1234,216643.37805887323
1373,138071.9887066047
1672,109447.22523635573
1939,112049.80134639572
