id,saleprice
1201,183124.48486377377
1513,136363.4777371845
957,238811.2857586553
1171,272317.8883466054
1145,191852.02719322807
2726,243153.05849376536
703,146695.99509556335
760,84372.54745219792
1964,138728.71700454134
2512,167740.9403156571
159,171210.46725667216
1281,160357.15329355566
468,166967.56084060366
290,118420.76473723985
665,101204.15129969697
1463,292688.6485052304
1792,229663.92857340706
923,141245.5165140782
500,306369.24829062406
1408,156227.13730371383
331,99240.42614052705
170,47624.424360600446
2192,100928.69935804629
2571,346656.61599539756
2314,153009.79207353853
2647,99042.02072696626
422,439354.9277959388
2457,311360.23317888426
1838,206450.1326946665
2805,261312.98144191667
1645,165466.5221375742
1711,315563.1620336763
2825,261027.4724855909
322,349444.03977909684
2103,293992.27472680097
342,123923.70468706431
600,112208.96186231863
488,200033.15192548482
1725,334094.9537078346
2246,272118.1418383758
2847,173135.66941994883
806,249841.5723777196
530,242879.762153198
963,179155.07742619095
2678,88351.89423449241
171,91451.34092099259
2401,432616.0768211689
805,217342.55734940065
2259,93111.13874804944
1748,143140.33287411983
1361,140301.12178745985
1677,133924.6941195256
1406,148913.22790361656
2322,225104.86533161724
688,160799.37166293644
143,143896.9230775396
804,190245.9565009977
1214,171846.8443761688
2828,149236.51972028927
1999,237650.8378204758
2467,194454.581135662
2665,169762.26429173964
1538,374909.9607476813
398,114133.33374417343
2822,135644.57609405046
2157,138463.51840198966
1856,164702.9461478091
1269,108908.1603111137
2570,128740.43954669761
2320,235231.10724196487
1517,118388.71841149894
2304,124245.63685903104
1312,79651.8776037572
2012,143558.31793445602
506,210287.43356507743
2865,184896.68130130752
2367,99051.10541635526
554,105088.9083739852
238,123276.58646581476
1954,115457.50063256375
2488,156276.5620065529
2291,109068.00425868444
1969,97924.73636123739
2725,150507.35332608863
1482,138887.03770356247
2763,214853.6966461994
503,248224.21386991974
1584,235685.89172931534
1531,152348.5944358157
2210,162285.5235669409
459,338213.9292285052
556,136817.4519303542
1347,142059.74802354927
1290,90486.84029200255
1388,116803.95799770782
1571,164610.21093591303
2754,198903.06121464144
765,132509.062375888
2494,125761.067849768
2870,146231.57141135808
7,213031.4130417077
1114,238799.24487333768
2418,297125.6371925062
291,155766.78208019873
18,368745.7214755141
39,364999.9456269543
1001,268880.927374221
2442,248543.69635693257
616,113372.74537625372
2680,84005.2880321698
1414,96132.20035804034
289,129089.66523832717
40,280433.0360786382
860,124117.14660488832
409,110350.46191455601
673,142319.22257515157
2427,167773.65796798907
2036,212121.20101971252
2564,129824.89477938961
642,158445.67398474322
1008,177798.7959271965
1908,156049.97594190718
2519,210896.55152245978
1369,79966.8404707228
2855,163957.9108417253
712,92516.89668948663
1943,107624.16154653698
1958,135807.44855682718
107,119009.83068162197
2295,172810.8459068603
704,93737.77158696218
676,124525.60788618866
259,186958.97016111226
93,300558.37262341945
106,235918.28917852615
2315,184692.88277485847
1050,115060.74357658588
1095,174465.24241712692
2709,140650.14778219463
758,170486.12282247032
1496,160052.04453498177
2370,133297.01272509244
2458,282275.0258729635
2733,126035.6338687252
161,258662.6951570424
726,180647.17458808777
845,209918.30156700098
947,260686.85026320108
2232,128579.85449630345
2563,150236.03711017978
2299,103513.82990858245
211,102452.67885902464
605,156964.41265476303
1478,198016.27327595666
2247,273865.1397994718
2274,173543.55536136264
2869,168918.40172147893
967,227945.82503026264
2656,121567.57410015698
667,265054.8051180849
1042,108743.49227986587
2023,156251.69777335823
2447,407201.64126253605
2055,127008.68748959484
2275,292457.7560729759
2204,167230.74209473186
1563,271740.72030995204
483,212289.68203244716
796,132229.1660944136
1526,135757.95119535676
2042,160753.61253091166
442,341182.8507945786
1693,322948.91167348134
1468,212591.3895965263
1430,190132.32906358858
2605,118203.91475327924
1529,158026.07525136575
335,130925.63921440799
1287,159206.32138740216
31,146290.92598929504
1785,265997.9252902481
82,151642.08448351437
2620,109634.68025715888
252,182944.06805879658
721,67145.53386712499
2165,184450.22993567548
2316,163783.4195700533
775,120619.11256214009
1558,97629.53152401678
17,210139.21999654797
1022,237481.79871969577
925,111407.59095095881
438,298787.81060621224
1270,138112.1376281103
1272,123662.60785191151
215,118198.33547516754
266,231852.4536669502
2402,278133.08645244193
1250,130242.19894138092
1984,185468.30202286557
1279,144824.0329928514
377,255258.40268264222
1252,147364.36172360164
2156,276766.30038438784
499,325834.53493855475
1374,112546.87876806925
2898,269557.1328199281
401,114476.58228500318
2721,187206.41243036397
2078,268806.87761400966
2589,124526.93489848528
1946,300075.3840120601
1334,113318.47005785373
2781,238149.86623895788
431,417482.4901531021
576,209422.64102258603
1474,216830.25504619486
2254,134486.93031481098
2155,302642.8478191839
885,118905.2397856655
643,139009.71491080069
1944,129648.53143391878
480,186819.5775461714
2845,106869.25981410424
2387,336508.3558501587
2407,207277.4283926622
2527,165346.9957729575
2514,107760.23856072669
629,181461.01374100268
80,211901.74903632715
1876,133160.43621904805
1546,134399.69209615642
2518,164066.49370799796
2347,155507.89036151647
783,164933.41841386148
1322,79708.37808056572
194,86824.444175131
1770,305547.06696383003
2143,130959.70910478864
1229,209178.0183100807
511,296279.4009899689
46,211739.15345751456
1348,173646.7401441762
2465,191272.438669346
387,232629.71840503806
873,212700.80963722354
1918,123246.23095098566
2764,225489.69998586443
2184,133126.9210699438
934,132370.7200974452
1920,131485.19381089296
2631,134798.73753094845
1768,573299.9106654944
2040,117551.28510484095
1749,218813.38487177168
834,224174.48811679782
1457,262123.142425813
79,110621.51761952728
2302,113944.86422017784
1817,120806.8035307989
2755,258302.5343829334
359,154378.7500972323
2059,116126.78937086111
2092,232292.71111564687
2516,249659.87811836207
150,127722.83695677127
1656,141366.0701999562
83,100644.74012363359
2411,181126.55690182338
795,85868.89405249953
2312,256371.33336785017
2917,93523.6490386409
1624,162307.8285430837
2215,336640.0350464004
1211,146551.82491326757
1485,137518.33857948118
1024,157059.87232712202
570,196822.2868745255
2874,139090.39688694052
700,90136.08524563588
2756,230289.9455253586
2022,194901.71625366292
583,217560.32476660103
2392,353161.1426349776
2424,206945.89371027754
212,106922.31701218766
736,134214.46401658756
1610,157212.31297412975
890,107710.46664430771
467,164408.4034085777
578,246104.7677263469
1747,153084.21007940217
1149,160495.34922291627
2758,228297.0227768202
857,136492.19398630376
2219,292894.7397079735
733,116781.62625262693
2909,111484.09243459429
1798,281505.923807882
235,119913.60511792001
2366,138294.07651517107
1027,129577.58097513292
1195,139869.21032906012
1303,78330.87204454398
148,171547.7691141118
608,149196.48577505813
2515,187286.1965591226
821,294253.680039078
2500,287906.7336225079
745,122455.91753244936
741,151693.2542374304
1611,107697.48697561087
2532,114401.89910273076
1081,218871.3468485848
1692,428426.11285956705
2520,173308.83204634913
276,121525.10328469308
1992,132581.56289901613
663,84440.17106407712
418,127426.39243594992
1733,166590.6838498011
2359,135894.62166825624
253,196221.64285465569
1518,177086.58328580475
2035,142337.11673523203
2919,104335.70854399036
1540,229899.79493761592
2120,145718.63562024158
1674,186501.92803303775
256,147671.33705652232
2361,108489.43440883163
978,95208.72272919085
2280,167842.64355260035
2095,212009.0241959952
1709,342142.0795781233
2801,242588.17675173463
1246,109895.58938154441
2373,101039.06796539927
1055,287493.08061929286
2017,124023.20746137845
1099,306097.4023117189
1344,81375.90891078384
835,177737.49029162654
1117,226917.33110484853
2043,88393.21183726007
2085,131066.17295979836
410,149468.1524221185
2650,121101.52407281454
2867,162402.42104896027
1668,123408.47475925597
1161,151990.83087787477
2122,159594.95907991272
2539,131224.9915070441
1047,131892.7610769727
1445,123064.95492939174
541,133410.89572056851
569,239219.6852732431
1276,119271.33499063045
918,122943.08367501633
326,164874.03722540176
1936,129176.24993677388
895,105462.32840425664
257,139408.87437471293
1241,194215.58661776656
1545,123094.90142647194
1189,179236.29045272776
270,139214.50445915543
2066,213190.75174238806
693,101935.85598850406
1259,147534.0877558248
2916,136585.0648703871
2321,298462.04800232605
1977,119225.14161100442
1895,150804.0909479628
1240,168656.88006122442
85,146471.9654005209
1823,121314.64578834138
825,299038.8637756155
110,218994.9913077639
697,115044.39573357938
2297,104193.59519228118
1231,140101.2944569467
1355,133382.15090297427
968,362640.6000617015
584,214449.82339117868
1315,107888.89637051069
1606,137474.06876118266
206,109603.23485126192
1685,341762.7383480164
2016,140437.3751933528
869,227198.30599806027
2135,118500.96085861124
2346,157002.01033413102
2430,222113.1862912939
2198,93883.29431483525
2652,125136.02792967828
27,111663.97134927474
241,171364.45804577193
906,118005.7053729397
1506,106413.72710232617
2098,414167.235159521
1435,213442.85383957202
2213,119417.67443657585
1274,134964.88748322375
743,83424.7223817265
1737,198139.252013193
2797,279879.3159805491
2185,86078.90033888235
58,139929.08043087696
830,195632.10845388958
808,142031.57416058885
680,156007.50600286652
1153,116631.74834723791
1291,155647.40623899188
1818,139111.20758334151
2161,181016.07162073214
1883,134714.6673154364
350,336532.52858837624
2473,145457.35270281532
295,216920.4966797909
293,156313.46161457323
859,115485.44844098546
288,78800.9851976834
1578,140518.16837577324
102,172069.14898800472
2831,196318.87171559338
1030,181742.42633795657
2551,133783.95480630884
1286,130493.89984649722
958,301337.84305123833
776,123174.26257764225
72,199939.65713550552
2263,261084.7756967408
1866,147721.82066678218
2876,73531.48449978503
2146,291276.99882713496
103,156483.73801754188
1500,148373.47182574484
492,184123.15111888715
167,140436.38389812794
2597,118285.23096958228
2685,112117.1876437841
1035,147580.45176297188
1220,83764.88780963518
2602,125297.93303078169
2159,215306.66736546636
695,179342.83170637547
1109,258186.76698574523
640,197628.3034153769
1652,136983.31984223973
2090,192532.64092505543
1188,187823.3345594059
2345,235348.8109698372
1059,413998.82797388535
2751,251757.55158825673
128,225284.5830279523
1523,169992.58810386786
2925,157900.18692550095
2145,327558.8997565657
1121,224202.0601005005
566,331569.6086334458
565,228024.38649259412
1331,143606.5877654883
2928,118845.45121325
156,155852.8948901917
797,156634.48276467875
327,107580.11192953782
2859,132703.83979783347
1453,109552.78812550823
1762,363001.3119268213
1868,208347.81506976706
1760,185291.18339991543
1113,262470.83493356744
1812,194074.49533972898
117,157831.46608819658
1142,212070.6703852076
2342,365570.9332021383
927,125223.5637164066
2478,208415.29728940278
655,97519.37796467537
2064,117821.71817835723
369,221100.54940698433
2239,123613.36877570374
2732,213988.00221934338
1653,150667.49864868587
959,216340.14046747115
2395,329712.1296572618
1412,114562.08575430693
271,266317.0109755098
1484,139739.567925882
1497,146088.8749142034
552,150313.35806720902
2,118680.61544534127
1855,250411.27909301058
4,244341.42744623203
2292,149449.41974378226
134,132285.3546475371
646,114418.14295119175
42,333463.9397828559
532,228504.60576265954
713,128763.91499480503
2561,126842.78268337063
2360,128567.05286238411
1333,134644.21057104453
1407,223166.6016141186
2892,268800.35544681165
574,230257.29206137784
1227,165451.94643927785
2591,261773.62423729114
1476,226826.16255218687
1125,311380.6595839722
1446,124987.67816844641
408,120009.9335291229
1101,308383.1089874532
2251,178665.69036361494
373,192349.98686364936
2554,123046.16314329655
2382,280204.3326546552
1985,76173.39783804346
519,217494.85342975025
1093,207095.9292305442
864,277727.4125189905
2889,145070.98762231768
2308,167801.5441336743
986,152627.1727706364
1302,147143.86966534657
585,145481.19912329037
2708,152955.29267169657
147,131174.89472081565
1441,222147.1679958013
383,159081.5861068915
285,152819.80764599692
181,109390.74217079439
358,148705.21104444165
780,78585.66000383277
258,198654.4615359406
1865,188684.03365078854
692,143982.67362011858
2902,328066.6706477169
508,301204.30902583734
2638,133558.8093568647
36,147262.72035467206
611,171530.094301693
2281,115923.46723213673
1678,133672.25923449858
1696,430492.39140078396
1557,90689.97033789293
2180,159837.60603995487
1726,221661.02939380042
951,129744.78591705694
267,240569.25882478288
2706,134533.69638198274
2221,231283.99617751018
1357,171373.9289695995
2901,312927.4533561154
347,159658.96313724385
2164,180126.04002496324
1586,323233.029133564
360,155889.97809901898
1769,231285.17137911826
2617,147517.2042460221
1879,131203.64641389868
991,219645.69689155513
1535,125033.08772405973
1191,152337.8199067464
1579,187691.334924394
1882,137716.56224338454
1510,125710.33909605857
2196,115311.98798213265
1845,170463.27492360858
2336,402097.66760542034
942,96685.03196147873
861,121048.47785652688
2555,109585.13492755455
1392,135704.90918865742
2099,293992.27472680097
1543,108669.45092816936
948,261760.90954114398
1239,153780.24147962302
22,152890.1722754889
2796,262081.27314187473
2747,168733.91279955616
92,312200.52958984714
210,138044.54826136195
1858,220114.0484905425
2228,171695.75684726512
447,243020.4992612698
827,244779.53707798634
1649,201303.9833685656
682,133694.25033888128
2698,125870.98397286946
494,139934.94221342963
214,73982.52509885331
2441,268686.1072887736
2679,104313.66531659359
1336,136663.70811896672
465,167427.06972285963
1524,135317.67956315412
2543,115669.34340139985
631,128558.24330263605
2452,329469.48623564246
228,130403.30535469315
126,147378.21583562403
1092,211560.83979814997
1122,206966.64079981862
932,174492.19243801487
1980,57769.92739446231
2171,109875.50572311791
551,140242.92716741664
2768,164558.8711726681
2056,116258.56414547146
1159,376941.2391819352
2645,98367.11473088703
1174,155610.55088122244
2266,208205.38050815414
2462,399414.10463105876
1219,141682.37247858391
2922,188555.5968661875
118,147235.0034811566
474,167407.79120013482
2576,157892.94025564098
872,286110.5019754374
1077,226710.20700786306
1536,139887.1576379958
1150,121586.16258282603
2341,307215.3924168762
1931,139377.1287894128
2785,122859.59900648039
2538,125990.42997905967
597,220359.3891196527
464,189356.76469358307
233,231342.98177089158
2169,120546.6173223081
2123,147820.61553542758
1867,172421.75246958248
137,269024.620825378
515,231887.9951778153
933,108174.92212181824
2784,151471.05372474928
972,170113.14957984237
599,158241.18365700985
2614,115119.50819858091
2582,129614.19773513917
1409,146751.1751176268
175,85762.93577159452
352,234689.64817117254
976,104498.81205962463
2134,203683.51356971872
984,111285.31887618854
2396,338398.8577860213
1673,126443.901076936
404,138711.05530461916
607,171552.02480192276
814,154493.40405466725
868,204727.05090972324
2271,200238.46601509873
1633,243110.22164492978
337,251056.27133600743
2765,158470.43723520328
1746,222584.69230312176
368,348468.5525479106
2806,203954.54878943658
1662,184498.96352596578
1234,232699.53343567028
1373,134569.53402475186
1672,108299.15867091829
1939,116086.14864245258
