id,saleprice
2095,233019.95670045092
1709,306418.3863689187
2801,233405.16789258228
1246,95640.7175443797
2373,135298.48121804593
1055,278551.87918418064
2017,118370.17164076418
1099,312968.27176839614
1344,98292.90739982169
835,173844.98533787357
1117,228961.19407511735
2043,73674.62633966727
2085,128809.2662157746
410,165883.7993696688
2650,123230.58722050005
2867,167487.86027847134
1668,113419.30292021243
1161,188097.90863252323
2122,175105.4676556749
2539,139672.4605237949
1047,150168.16380579845
1445,118214.7035210927
541,131458.04309674533
569,230622.77021503414
1276,127333.48623000384
918,151742.64124392022
326,173442.6101962786
1936,121423.15975791255
895,83692.05022722087
257,141744.84586512763
1241,184416.23214035903
1545,130975.9614473693
1189,182379.34062070816
270,160821.64790446698
2066,216078.66457805
693,113884.55147115845
1259,172681.52837603475
2916,155720.60960759592
2321,283565.6728272608
1977,96938.57950398095
1895,167143.67093436638
1240,159893.31072557377
85,149717.56076535798
1823,113245.50576141686
825,280788.82252857054
110,220085.60303349386
697,127700.40190964373
2297,89184.1619408944
1231,140719.38532747247
1355,137753.92996704986
968,324629.60005631216
584,219344.29936506692
1315,120215.70836482152
1606,139227.39088318014
206,114067.79031970701
1685,311702.03077005816
2016,134394.9588850548
869,218901.3264165955
2135,123322.0865510827
2346,173133.52540760895
2430,231691.425632345
2198,84127.88693181191
2652,119048.07697570935
27,101489.92197058641
241,182523.16040482835
906,114929.39954953316
1506,100912.57215771041
2098,330824.57789419655
1435,216213.766800951
2213,118210.61602592963
1274,137973.68105545553
743,6838.145575241098
1737,207719.7860164826
2797,277622.2041626699
2185,70848.98278310055
58,187737.02488377367
830,210128.4252855856
808,148330.6874511256
680,159777.48880932073
1153,108955.59087609587
1291,153698.19028941297
1818,195678.3578009169
2161,201834.1920668746
1883,131060.35209201556
350,308161.3724852208
2473,153079.32936631065
295,205378.8875775547
293,199676.80580073086
859,110486.11011998428
288,46391.366211580054
1578,150879.09244382777
102,222780.6023214821
2831,194487.16155123548
1030,182263.557478473
2551,133177.46629211414
1286,145171.02782133152
958,289466.6626773133
776,125393.42343874148
72,198972.58033675817
2263,263662.98785172636
1866,154163.63390745543
2876,54939.479861575834
2146,269162.81882473076
103,190110.99738118504
1500,171694.0141655374
492,187619.54200492473
167,137153.8180863075
2597,113795.74044323765
2685,102198.02956403364
1035,153265.4656616159
1220,35479.26167531649
2602,141521.18510286394
2159,219034.54310689092
695,168127.38136824654
1109,247575.2601148485
640,196594.5250370291
1652,164967.77716897882
2090,191500.4718683691
1188,203243.38320857633
2345,237227.49944649005
1059,350575.1889183007
2751,247553.20117882855
128,215207.7836265753
1523,171880.58276886487
2925,158742.19647100763
2145,303969.7879814257
1121,234536.3257977463
566,292067.9416119021
565,224111.6805366439
1331,128027.59436921336
2928,114060.86457329015
156,149103.47061329038
797,159632.5050978504
327,91807.36493805276
2859,140007.13526020784
1453,103400.6773361493
1762,327099.12321587664
1868,211131.5715838892
1760,188097.5806116191
1113,264774.99645448197
1812,191704.61103139297
117,172007.28286173075
1142,218402.20654240184
2342,325527.02749229316
927,119578.8507115459
2478,199952.36124939815
655,57408.57647520056
2064,111359.18446263715
369,222537.8273786768
2239,122193.60589746654
2732,208888.68365799263
1653,170288.3141196784
959,215085.24127333023
2395,301669.8292025298
1412,94260.41728989233
271,260138.08453474875
1484,162348.38636957543
1497,138493.98584495494
552,179269.16710471336
2,116139.69633742234
1855,287908.8909632697
4,242945.80822135194
2292,157705.72776960718
134,136445.354505962
646,104948.00403380538
42,313347.9181519017
532,224915.1647049337
713,98582.07327132457
2561,127610.33317147437
2360,124942.17669012323
1333,127340.4798833104
1407,199467.60696011453
2892,263385.21723213
574,251338.45023724218
1227,186460.9393689605
2591,233254.33033031324
1476,229490.8192117837
1125,286705.409900826
1446,127643.25327215737
408,127271.31288387574
1101,289629.68732102565
2251,190949.81636021825
373,207229.98005182407
2554,105817.56025044968
2382,273782.7827937226
1985,71062.00087227309
519,233578.67551800475
1093,208961.067019629
864,266119.5426949923
2889,155607.04300290323
2308,208770.37774304455
986,151889.14854031312
1302,150049.52715037565
585,159931.9655852434
2708,153774.2478576597
147,130598.71691013008
1441,222706.8664555683
383,169043.9896524901
285,169618.7259006444
181,114232.4368168046
358,169933.1780546794
780,187090.287128142
258,209583.9784625406
1865,234402.01189816243
692,142929.70997679158
2902,300632.4703415862
508,285828.20115739026
2638,148519.89461350226
36,164958.7404786909
611,183483.2846739305
2281,113204.83544214722
1678,151671.0266641674
1696,371612.7647966554
1557,83725.5890751643
2180,155887.2896453167
1726,237035.9413579604
951,137061.10160394767
267,233777.60574948933
2706,135704.02397521402
2221,212476.3536296212
1357,177272.0739433417
2901,292193.86377354496
347,197160.06097497614
2164,199210.0827147848
1586,297603.04844389553
360,172696.60534398624
1769,226414.1383312411
2617,171311.6575368461
1879,168814.87011868806
991,211600.3359083219
1535,114989.00121746531
1191,168916.75435590453
1579,220414.60096191446
1882,143204.02705768257
1510,117812.08544869254
2196,162545.68825098034
1845,193593.84363899878
2336,343302.55600050685
942,94802.57117477257
861,117651.42301805192
2555,87613.01287750664
1392,136673.98961358293
2099,282295.8677411374
1543,141987.32767513936
948,252079.7492746224
1239,156489.79188928445
22,182504.70228084215
2796,258684.7960119511
2747,174524.25948299994
92,298649.9036860077
210,158586.31957172314
1858,217514.00408409824
2228,198626.92308385734
447,239250.78973491248
827,242751.95548821267
1649,233499.46818262961
682,133070.13300902056
2698,122256.42032072565
494,187410.43865010183
214,95349.00276682628
2441,248989.58232062936
2679,104164.1461398225
1336,127349.70146347361
465,197205.87569585233
1524,121407.67033490384
2543,116711.53035657358
631,127479.26005387028
2452,307717.5179525678
228,169242.4745948793
126,171623.24964548592
1092,218876.1283045318
1122,213618.3638784143
932,213868.40133887768
1980,85198.532549047
2171,99522.7168058905
551,167615.2771506905
2768,171823.343353673
2056,110159.52229749461
1159,345900.14768010756
2645,123969.4423847188
1174,196342.68194108756
2266,214756.31041082094
2462,337608.018959829
1219,135954.23588410963
2922,204055.43773757317
118,151909.9434295387
474,192671.43953621888
2576,167305.08488875258
872,269114.4538571519
1077,239404.82438928774
1536,136685.848444723
1150,114389.51880970332
2341,287318.7087422872
1931,136651.85518388788
2785,114862.2896159071
2538,119284.43055182781
597,228054.2092292317
464,207057.82465991785
233,208864.75863156328
2169,118619.2985587108
2123,167601.28640183492
1867,178786.4413355868
137,266284.0863458979
515,224846.3904461737
933,141728.1889463059
2784,182492.88564333558
972,186084.85037015344
599,168691.49783818243
2614,128075.92821173016
2582,132274.4340141227
1409,157494.74910544988
175,81358.13580607047
352,231099.04252945347
976,81890.07864588255
2134,214457.6324212178
984,99845.70410252223
2396,303420.0077152101
1673,164366.24224857424
404,152649.7570361472
607,172755.84353187578
814,168752.7733406696
868,209491.6997445219
2271,206744.8008027451
1633,223507.56364917196
337,198130.75866421315
2765,188151.88956033488
1746,233890.02013279175
368,315035.23703687
2806,214354.54467340908
1662,188254.1840664845
1234,220337.6549009505
1373,127289.14601364442
1672,102536.49363501463
1939,105907.07181402079
