id,saleprice
2661,226441.05076718857
2711,127663.83646481333
1147,183605.13624794074
757,132969.1880095225
2623,91339.5980278723
2378,153168.70474675533
1413,138094.85963724446
1722,230903.1070198998
1112,212887.12242491625
1623,189976.180763292
1201,189371.9150617408
1513,124952.17095184664
957,239403.21910510806
1171,276570.5973993724
1145,196300.58982976465
2726,236491.4270157019
703,147901.6938019881
760,83542.75877025005
1964,138906.37559419704
2512,171058.01834790787
159,178961.69312701182
1281,172562.14149153137
468,166758.56922583358
290,108364.64864278428
665,92568.11341633639
1463,288579.8732025544
1792,234308.2944961391
923,138616.60355381775
500,310312.64682049566
1408,142462.9401631186
331,90460.40076445413
170,81555.36945222683
2192,94766.88766373214
2571,323597.80755326693
2314,156915.32509783894
2647,94510.61924845265
422,434183.62319733016
2457,335159.96695917053
1838,206295.1131494013
2805,258482.4438787658
1645,167057.37469371894
1711,313449.05731842277
2825,260408.9602924859
322,348581.43107676203
2103,293221.73789927206
342,121041.87221919367
600,104670.39767793572
488,199328.8330222696
1725,331566.96111378865
2246,268104.2559664524
2847,167555.65171621484
806,256876.44298873708
530,236505.93613408017
963,182831.504223059
2678,88872.32873856074
171,99117.02968693944
2401,419876.4099954751
805,222407.57281670248
2259,209768.59376124234
1748,144468.5142804999
1361,139099.1630700712
1677,130516.56597955867
1406,147751.79576548396
2322,226064.37363364833
688,173568.99460039148
143,138509.1616398212
804,197977.11047241907
1214,175381.0265125671
2828,157043.35959253233
1999,210031.0829502345
2467,189537.86709980603
2665,160004.12069956903
1538,375188.29323650984
398,110712.6826768843
2822,139789.8761025009
2157,146135.43327200756
1856,168718.46020190217
1269,87373.55365075177
2570,122937.2263949679
2320,235615.71214031242
1517,124156.04792161482
2304,129486.91690709049
1312,96474.06182685659
2012,125196.53580600162
506,214419.32373663376
2865,189196.92405912658
2367,101817.86058071435
554,94700.30664236213
238,131211.43469027625
1954,112483.32131066601
2488,136763.40394442773
2291,110506.03932748333
1969,85134.21504444572
2725,160571.34530261616
1482,146408.20548068784
2763,203046.8212719089
503,243758.94610771202
1584,239350.8535089161
1531,145088.59569883248
2210,181457.2816384885
459,334976.8473879967
556,137453.25421521306
1347,153376.54502592966
1290,81347.34136679786
1388,110724.15180721163
1571,166609.6599624175
2754,201230.4093086085
765,132823.05777825302
2494,126413.92565802031
2870,158911.6456663158
7,220781.26945612993
1114,240424.61767666976
2418,298917.2153771885
291,156658.33776556922
18,364930.4004242751
39,358382.78362143005
1001,274384.0624987521
2442,245633.07278361364
616,115119.36505742196
2680,70635.55785331254
1414,109526.2011640003
289,136640.86354795276
40,277932.0415687739
860,123613.23226682375
409,118498.46495742831
673,156999.26627911828
2427,175096.72606604817
2036,201329.55553943786
2564,137916.60938725658
642,168049.61956931895
1008,181578.91912605905
1908,161006.79391559932
2519,208716.75636727602
1369,87709.57346134968
2855,156513.32526024705
712,83795.2312426019
1943,116113.50197175625
1958,129637.19449748128
107,126116.07195432237
2295,180899.60763366814
704,100369.82497304137
676,120833.14861323638
259,183715.3790130719
93,304127.34146809625
106,238023.29003277526
2315,185746.44719306726
1050,114824.72608535529
1095,179193.94833000362
2709,143115.54517088644
758,166730.95147800684
1496,159213.5463969573
2370,129916.83356495234
2458,275128.9135221205
2733,123676.03772316176
161,264972.92737707647
726,157548.83900619796
845,214713.78448904344
947,266173.2848830435
2232,131640.56658382213
2563,141052.1315649511
2299,120227.14922816162
211,101783.4231169402
605,163633.17461763587
1478,205697.68205370224
2247,270071.78003220964
2274,187751.10027595286
2869,178422.38930667477
967,229607.01597276976
2656,114576.83006614793
667,258387.45884294857
1042,104403.12958097177
2023,154861.76481443548
2447,408215.3269092606
2055,121033.47599701911
2275,291717.84988941136
2204,163107.69491027563
1563,265753.43084198516
483,209886.8233400478
796,128754.62704002156
1526,147100.24647879275
2042,164147.86345002137
442,341789.4013706183
1693,317258.28751120577
1468,215885.72122097196
1430,180901.7466796313
2605,161874.06088775932
1529,164586.76008219575
335,131819.45689359866
1287,146926.86486394278
31,107785.16009706332
1785,263199.3528231072
82,158666.69412229885
2620,119803.8503522533
252,190022.20677104502
721,74006.430664237
2165,184305.49825064724
2316,166209.5118181006
775,127012.02840761899
1558,84559.02158295683
17,204271.23810434138
1022,239283.93359732436
925,109004.29598085808
438,298977.98613866675
1270,140963.26444565936
1272,123304.42781762294
215,129872.07981493603
266,224067.23328617244
2402,263938.99509129697
1250,120645.40471254029
1984,139053.26958898513
1279,147370.21907953217
377,262496.11194713786
1252,148898.57198293027
2156,275830.89207091054
499,338354.373221928
1374,107865.05526748965
2898,271682.1781062024
401,113214.79332884136
2721,173654.42080893143
2078,254772.87556536155
2589,120856.28154990173
1946,252290.6322223617
1334,120786.56753552346
2781,240786.2765764257
431,411355.5269646833
576,207994.4304809981
1474,208980.1885571804
2254,138534.47660466767
2155,307775.8574918463
885,101856.46432746449
643,133419.13221888838
1944,128378.98308351183
480,191780.22571303265
2845,114889.23884288863
2387,325204.19193909236
2407,209311.23423675855
2527,159336.5988907889
2514,115572.68772133096
629,184982.30454474344
80,211412.13378374185
1876,132662.2138142271
1546,132832.30784140632
2518,170007.0749473223
2347,162196.40619647453
783,167142.34242579542
1322,80871.91506587373
194,83211.58111978073
1770,305765.79588590213
2143,131860.25386905586
1229,203831.6854504958
511,296422.17271634855
46,211699.01409505948
1348,176371.41068256387
2465,186114.05938281328
387,235335.7237422585
873,213759.94454771825
1918,117953.8159900908
2764,231595.71835336954
2184,135655.2270674975
934,137801.887833108
1920,135839.0593371362
2631,142954.228940551
1768,572871.995135826
2040,123737.64706950818
1749,219435.90245635636
834,229138.31777607702
1457,259069.71429258474
79,117363.65284771589
2302,119139.0858750029
1817,127950.11044054972
2755,256527.44384995816
359,159006.7471761875
2059,116580.80213550534
2092,244459.57816148698
2516,254172.76398823512
150,118671.68384710669
1656,149872.0245907687
83,106060.04633997644
2411,181440.9089027814
795,80523.07058942548
2312,248399.19725514072
2917,87598.46229834144
1624,169632.336340055
2215,306898.66237288294
1211,149626.17266758927
1485,147916.94990921795
1024,170079.5530697021
570,199274.81980601576
2874,133222.41890445948
700,143798.54877039138
2756,228915.73229560058
2022,196377.2095588936
583,227068.54347284292
2392,340193.20262572856
2424,209301.1806203047
212,109018.32260335318
736,134010.17451876635
1610,171566.14969803157
890,117574.92225960434
467,165346.93159536028
578,245978.18505845277
1747,157668.53978983493
1149,163533.63721932986
2758,223799.68659202525
857,132276.86438516533
2219,275332.3546789078
733,110521.16049532985
2909,114894.64981723626
1798,272252.0402494068
235,116568.69385595049
2366,143386.13687486126
1027,133456.1545461586
1195,137545.9263054009
1303,67329.18418487132
148,181280.79538124884
608,151629.23225612377
2515,179747.4327221403
821,288740.8151082487
2500,291515.70950650173
745,125558.09837229282
741,140083.72247035653
1611,128832.03177944748
2532,111588.32405795627
1081,223748.50880246412
1692,424345.7578769062
2520,177127.40167164683
276,124842.73004730107
1992,132251.18483301028
663,73798.51604086223
418,131926.39192206165
1733,176930.42073226967
2359,143106.18613963437
253,195987.46873364242
1518,167987.01312240268
2035,131998.7869642523
2919,99618.80872612275
1540,222537.26639757428
2120,151913.69883178617
1674,184494.8299575751
256,149067.5563045455
2361,108911.35564175113
978,92491.60949212319
2280,175619.40229850553
2095,222232.47172477437
1709,326853.7217743468
2801,243847.59761321472
1246,101526.90952851847
2373,102935.552369002
1055,285579.21553042124
2017,116879.67451241688
1099,288407.12578731636
1344,84202.50522650944
835,181290.14484267923
1117,224058.12919234
2043,84578.1753737086
2085,127697.3748471535
410,156307.7795604185
2650,107019.72816227327
2867,155902.68557859433
1668,123741.3478774195
1161,148280.1111051121
2122,163607.7496895344
2539,138156.01632957716
1047,135409.88430537868
1445,127925.34160949805
541,143761.59889774164
569,226764.45532540852
1276,112574.61306859553
918,126236.59605392779
326,163588.07919983516
1936,130012.69518266991
895,103200.81895524223
257,145184.98430692026
1241,183867.92453634422
1545,126589.94161569004
1189,173124.2923277534
270,146757.41544959758
2066,208533.24043016182
693,106044.54809445735
1259,141929.7288271365
2916,141228.70893681824
2321,294731.19677187427
1977,109191.48383713356
1895,154349.33927843737
1240,160752.532985859
85,150091.06331820975
1823,121998.11547781788
825,293136.6302037804
110,222440.52857148228
697,113325.62656051869
2297,103620.76268948501
1231,139149.89778113188
1355,135586.51099719037
968,358130.2796414237
584,219233.98390260793
1315,115382.71178566066
1606,134784.8120767122
206,109567.53772986855
1685,341915.7171841777
2016,139350.49891096744
869,221570.5097715503
2135,122666.62503772708
2346,162798.3283249061
2430,223490.76475802704
2198,88753.13583944815
2652,119418.76400975772
27,114009.15421439297
241,172912.68025228486
906,113825.08842560319
1506,108684.46553517265
2098,385468.2666535154
1435,214454.22354657896
2213,101636.04846863855
1274,122071.74402492211
743,78824.26555619593
1737,202517.5533545022
2797,287484.4999756302
2185,85322.83802258366
58,146451.0195082619
830,195919.1741057057
808,132613.12615186238
680,155816.22202333785
1153,117543.833988175
1291,144633.45841580076
1818,166957.45898018332
2161,178725.31345389783
1883,130701.0855512743
350,331436.75170575024
2473,159013.56008479043
295,186440.19896837484
293,187495.17243025935
859,118349.28930273632
288,78407.50683737153
1578,137885.64702497705
102,180538.25941857527
2831,194638.55412001585
1030,181245.0069360947
2551,133801.2403394146
1286,132770.51861320107
958,304796.2952473657
776,125981.45207901407
72,198748.6662596167
2263,265292.6295446583
1866,147643.85302666746
2876,73864.68903607936
2146,288240.06010544224
103,162281.50732634738
1500,156614.97164987848
492,183971.50322482528
167,138263.4446615722
2597,121902.520605525
2685,110176.40585691971
1035,147928.65834430236
1220,73033.81493250179
2602,127433.497108031
2159,216672.9628874592
695,157835.539055346
1109,248802.36953393416
640,191522.40962821722
1652,141699.02651421246
2090,196404.31156988192
1188,192756.14279295292
2345,236180.2422579791
1059,411904.1541539241
2751,251742.33270926942
128,201107.09988379682
1523,166321.75168490058
2925,154557.1580645959
2145,326758.7808833257
1121,229952.4662421632
566,320619.8956382226
565,217097.27109376178
1331,140846.30324969802
2928,127323.89872120724
156,147986.59208304106
797,151899.99728149292
327,108598.30617924419
2859,134640.10863035425
1453,111006.20726994396
1762,363574.2898745098
1868,203410.057440846
1760,186289.019750322
1113,266322.64138031186
1812,192469.79454958742
117,164576.3488429475
1142,211086.93792319318
2342,363305.5475034262
927,125093.57651740898
2478,202073.8714137182
655,93815.44289282229
2064,117531.32483371298
369,223958.52375696224
2239,119457.60906608647
2732,217397.26751564693
1653,155841.76644663012
959,207231.22411319366
2395,327802.9072376742
1412,111961.63227884857
271,267624.5309074601
1484,147326.94382246898
1497,150758.77709969648
552,149522.82109245367
2,119999.66666969238
1855,264269.96191682725
4,244916.55106668925
2292,154165.0443473518
134,127212.17324862044
646,112697.44856432459
42,337278.84248511185
532,230246.43365062075
713,117553.69481741487
2561,122218.26542557063
2360,132279.08002946182
1333,130386.37434411426
1407,210080.89141312707
2892,269086.2563736369
574,233275.3706000388
1227,174900.87926113335
2591,233659.67048806144
1476,220689.41528563367
1125,278152.22723755834
1446,119876.06708112796
408,118404.14941651346
1101,303484.6218847544
2251,178000.75162347694
373,200374.71025345352
2554,114944.36331645865
2382,283467.5743284824
1985,84659.54927633479
519,222822.22970133036
1093,201062.48599193335
864,273909.9325499618
2889,149598.87367192522
2308,187380.01833208752
986,156821.98939464378
1302,146087.4427333654
585,151079.37456082657
2708,154363.27276216703
147,131622.80743171021
1441,223563.88343024324
383,163503.93278401144
285,154630.87951425865
181,120122.71624266403
358,153924.0501160086
780,126673.65728415418
258,200166.72710923315
1865,217975.2309591277
692,139807.61696615248
2902,326079.58520898793
508,299511.8970176383
2638,132627.5793586025
36,153837.76214907903
611,176483.39517316758
2281,120660.7517265708
1678,130653.226150021
1696,424842.8229997511
1557,97366.68980446216
2180,153111.84519587216
1726,226139.0608996828
951,135181.83874898218
267,239976.66047570534
2706,137021.80054964568
2221,208019.27928867532
1357,181055.30210148115
2901,309705.7986144839
347,166312.80506132677
2164,183867.90706117486
1586,320467.2607838223
360,160543.60145951807
1769,235109.4300733584
2617,132852.05393341463
1879,138504.73364369757
991,213710.0634075999
1535,121130.7826823681
1191,152894.73386970875
1579,195036.43212302448
1882,142260.06099535542
1510,126967.3945037234
2196,132252.17878896213
1845,170056.36074307535
2336,402345.1580231624
942,96250.1585142134
861,122140.39033679126
2555,105958.85677661205
1392,137526.80302744673
2099,293221.73789927206
1543,117530.5304574247
948,266383.3082547676
1239,154001.53452876452
22,159000.47311935038
2796,263542.3057776798
2747,169631.44952263258
92,317369.1154396294
210,144368.41027083146
1858,214601.61888643878
2228,179176.7417829397
447,236018.5869568087
827,240767.26315212183
1649,212364.2266121512
682,137236.38167597444
2698,119211.93335515693
494,146065.3040437484
214,89493.02298827973
2441,265644.21672536887
2679,105408.40159862365
1336,126234.92995581278
465,172103.97802303446
1524,113972.96214094672
2543,113042.14521660493
631,125872.1460014511
2452,331681.87786635116
228,144065.17630835116
126,133194.7086563572
1092,211375.16436188118
1122,209892.903588472
932,193350.86573573973
1980,97712.08189737372
2171,111528.33988378811
551,147336.96167689416
2768,167147.3168936076
2056,117889.46987205704
1159,377016.5839826784
2645,120239.85874493569
1174,161953.59623639542
2266,214014.56936825326
2462,400811.2073064891
1219,142714.59562737247
2922,195150.35413133312
118,149405.78953102193
474,174455.42458931194
2576,157812.25935135357
872,285960.0751011603
1077,229773.73335346623
1536,135334.243761515
1150,123293.15852942498
2341,305895.93607494654
1931,141118.7076427988
2785,124795.04339134664
2538,126943.65329783669
597,230017.28613335793
464,189512.82407002646
233,228572.45012424217
2169,121977.40699258735
2123,144750.41885501938
1867,175382.2287324107
137,264120.62752669293
515,223840.78964717273
933,117311.66028493248
2784,158021.1495900553
972,172670.80227973344
599,159501.21521859246
2614,114830.60491748659
2582,135003.572293984
1409,154490.55797063874
175,96675.33395655952
352,235853.18380742506
976,104667.62020690071
2134,201100.0120452509
984,115399.7913627647
2396,337848.6690929226
1673,132200.81658953248
404,143414.1000931221
607,167203.7993583063
814,171339.08951765395
868,202418.24230888885
2271,199319.79977032746
1633,240486.98669143263
337,234569.06028882257
2765,164290.7054717788
1746,226433.35080173926
368,342371.3716784377
2806,208507.72808554792
1662,190843.42722532921
1234,211332.46652264218
1373,136846.2134612184
1672,111633.8875266119
1939,113597.95748152041
