id,saleprice
575,153877.443702087
1249,138786.53296252742
1604,86852.98723671837
1064,178484.1461763241
1923,121001.55025058352
1988,66170.60154974667
2325,102669.92956075816
114,168712.94940325044
2700,133463.30656566352
217,132036.5067132508
343,121298.52145190076
386,109936.31718566471
2005,109106.85029466053
2908,135269.9224503159
1814,154224.98414175803
2446,302623.33172127797
208,103753.98730722858
1679,67777.46024839429
822,136446.81540970333
6,118024.49370717615
1781,156194.0270072777
2397,131636.4545375808
2340,122862.22116436568
1618,128089.71148516382
2843,109194.87457658788
1061,156659.24358063177
2786,94941.95200453738
1935,98333.98800897699
1341,80510.5333315091
521,130632.95761782146
2136,97468.74008005246
996,116123.17487791753
227,115497.27663031485
135,116260.2065933849
1167,79808.73120017828
294,135530.5703247931
1776,111278.12663778303
540,117856.93919122194
1717,88452.1162485347
2303,104849.86710500857
116,114733.53694108993
127,99970.5299123328
1371,108857.0022895929
1014,212510.73896157776
1507,84472.48123029435
702,111361.3562240641
750,109213.26670261756
261,113099.41480714433
1559,87028.58321081361
577,148587.23583705077
2812,123798.95819644125
2080,119595.8893915823
1368,80879.36162410355
2376,90880.98589315132
659,87172.65798314266
1235,96306.57156129829
332,59058.88146436412
1917,97339.00274069978
2094,143427.01468646928
1460,130032.86183452597
1471,137161.98657995058
1509,112052.75422684131
1922,100437.41571120228
433,187669.23187384914
460,99262.12770454201
1116,120813.62820280527
1137,126492.46771428172
53,72977.16939219064
2354,134705.2141292073
1475,112634.70867550885
1761,235378.09128400887
842,95830.69407249807
2739,131012.29217761825
2509,67854.04870569309
1007,122559.8928451649
2610,119822.28161481638
1952,67099.08044313545
2719,124959.03701483458
2921,62016.886718220434
1966,101867.4143007918
292,111480.13404764934
1204,125987.58179380809
1829,164600.61227326395
2419,105229.38479754268
391,109287.75921860352
798,98427.32135576822
481,109485.1683557394
193,118083.44300156823
555,97634.56994174975
899,91753.34528136646
2357,117034.983263569
328,68801.4642253285
1356,95778.69724559264
1154,81039.30696626104
1730,110448.7368164097
2249,91284.19073865085
1119,125495.28774203424
2856,114597.23701012976
1394,127299.84738077287
2587,89853.98309062954
61,176504.65788235355
2661,109854.20038411571
2711,101492.21104966648
1147,115678.87240134331
757,85727.93820967441
2623,79812.49880021792
2378,73706.56651692395
1413,102254.42956301772
1722,95541.31849930505
1112,143383.39248100566
1623,116266.19721516641
1201,119733.74141521059
1513,83924.54065623018
957,1083894.944824475
1171,98939.06233538107
1145,111243.8549309077
2726,179310.07895062602
703,74676.15361439345
760,77012.45579407303
1964,92508.17704628667
2512,83344.94001931525
159,95481.9137649065
1281,107202.35500298566
468,119325.31034388671
290,86737.34938872639
665,97261.84206427736
1463,138404.2391819851
1792,121647.05589819966
923,134848.39398980114
500,138736.08450603497
1408,165236.031670966
331,47877.09410958046
170,94405.93142640908
2192,87005.62152276836
2571,231776.90803464447
2314,127402.24669660974
2647,72993.80401370754
422,180206.71154676005
2457,198983.57964151233
1838,84047.04381216773
2805,148858.45002969276
1645,114572.29298369728
1711,144684.05707777245
2825,137160.25952355075
322,147202.28527357144
2103,123444.71491542716
342,113521.08924035917
600,89149.60903353704
488,110050.9429959668
1725,118289.16093164534
2246,111596.02804194196
2847,107526.37653652533
806,128337.24163605674
530,122999.81565998461
963,126580.04542424699
2678,84679.135944523
171,91849.09384750135
2401,208463.3087595389
805,127389.3034595117
2259,176315.8524438213
1748,110319.83979988184
1361,113537.2721070407
1677,67448.53420125684
1406,109193.01175070179
2322,183843.30014361956
688,106902.89716271016
143,107710.37325366517
804,117117.28423967109
1214,110337.59447712252
2828,73412.6795110365
1999,126470.51642904084
2467,103758.73899781279
2665,101807.8360559923
1538,180006.7453163465
398,87262.11637715354
2822,138931.35207238488
2157,74396.01529528345
1856,146047.43983798727
1269,80019.8098847615
2570,102309.49152540552
2320,121513.08564968173
1517,118839.83242585177
2304,101614.19763352096
1312,90005.02926116758
2012,86574.77322891804
506,215761.29942582193
2865,164156.5496848639
2367,60787.84001606394
554,87146.86106848919
238,107557.17369921673
1954,90575.78190489356
2488,103143.988655136
2291,60212.69183380955
1969,75786.17371812981
2725,138000.07517877856
1482,74590.70226706316
2763,111223.57522147908
503,128795.43146913598
1584,126911.83028908253
1531,110658.04036787264
2210,113356.00726903418
459,122625.6169818504
556,89879.922450568
1347,105250.95761434014
1290,64050.187574902775
1388,94960.04723666496
1571,841464.7141695984
2754,94741.06699071417
765,114075.20235561907
2494,118523.08453018898
2870,164099.97069833122
7,91688.71836846902
1114,141584.6139275733
2418,141704.85830231514
291,116832.35375321064
18,145687.4578901206
39,143399.37278153576
1001,108469.90535701695
2442,125234.52565536283
616,89412.47924854537
2680,70613.32609130967
1414,100583.84967930845
289,93587.3392831551
40,132113.98762763583
860,89435.38424674595
409,81556.00059409068
673,108047.32115887376
2427,71996.96670803631
2036,123517.77254922331
2564,111158.64214379768
642,125439.22369783142
1008,137916.67563923
1908,129487.50404739747
2519,85491.67012571005
1369,91137.78778722839
2855,107052.44692691677
712,83680.33856421073
1943,128759.74198511608
1958,111317.46144100728
107,72144.1906666783
2295,236165.06647297269
704,106824.14078491784
676,116125.87894004193
259,112930.07484066651
93,146621.05487530326
106,111859.69835652661
2315,115888.22794744562
1050,95088.52064172617
1095,139574.84755043502
2709,114191.95995010904
758,100416.12174041012
1496,95802.17484954321
2370,66107.9616778223
2458,131302.84418496673
2733,110463.86137834995
161,151800.77488209525
726,108948.2979573186
845,113345.10002095258
947,130178.81553144204
2232,101129.60219311132
2563,111147.64228366109
2299,204220.53628321542
211,103687.0763893098
605,130559.57710969668
1478,111835.83128878633
2247,108032.2510040013
2274,244252.9934277736
2869,142753.25732700308
967,119530.91222598242
2656,86064.88762256922
667,139457.4594402475
1042,62330.054977045605
2023,133223.90523910007
2447,156589.97351949028
2055,88885.29708526509
2275,149676.78531329735
2204,96726.45252697264
1563,102036.50880931182
483,94444.5817828932
796,77996.7741617819
1526,138982.18004760225
2042,119363.16879969861
442,151415.93512508157
1693,154708.4229389588
1468,119774.65568114482
1430,124808.62472387809
2605,141003.03079964672
1529,100734.97928556352
335,183484.73458087153
1287,101346.34420841007
31,62647.233325041285
1785,130387.02295733868
82,103946.04480778887
2620,124656.65041057528
252,109648.39123834476
721,59012.28883650876
2165,102134.33532494903
2316,120933.35502098963
775,87801.71973859423
1558,135479.07549356436
17,127571.33709296254
1022,151516.47568114733
925,93457.68741677693
438,129668.06914152345
1270,106806.8966304987
1272,93954.13590230398
215,101116.15453972293
266,121744.60972193422
2402,131828.59725831493
1250,93113.0818295492
1984,86020.74675801108
1279,101445.64869844145
377,155720.14292319785
1252,104350.99910715291
2156,136555.33688782417
499,159596.97415442867
1374,154723.33087768956
2898,152414.95220117935
401,101700.57458349757
2721,135259.96579456356
2078,151598.4442026662
2589,117763.74575182977
1946,201835.34821364016
1334,82583.67496968294
2781,135584.50475204558
431,154600.95215730168
576,84966.82025576915
1474,114428.56198998036
2254,91978.46611151725
2155,135190.66835221418
885,89662.63839040464
643,95541.94125478131
1944,95729.41416400153
480,113343.10075526759
2845,108387.8662110195
2387,155732.7940693412
2407,96643.33553561808
2527,120500.4010453813
2514,72714.92107173165
629,128778.53808297603
80,117907.19722876546
1876,112489.77029801352
1546,80030.89801809903
2518,117577.0107366823
2347,110894.31723664378
783,192881.325723884
1322,104726.28302629098
194,68968.87222533542
1770,152294.2036594343
2143,87685.40898727701
1229,139871.43881404249
511,133708.5058804337
46,99942.40836284209
1348,99373.1685796318
2465,103104.55654010164
387,113956.60796291968
873,115951.31983848149
1918,91067.69729583521
2764,126918.78185628241
2184,81840.56344558651
934,66105.28353159635
1920,98134.63518479401
2631,98514.7585813688
1768,257527.847059089
2040,82459.25768809512
1749,129660.03896685276
834,157780.89908729488
1457,132054.95983966018
79,82783.62073268452
2302,89180.74959808441
1817,97396.72074392415
2755,126726.55553511692
359,108408.45027745231
2059,90392.54267858929
2092,149973.15838456657
2516,104717.8727949218
150,105883.61903535463
1656,120512.68365226849
83,96799.59308678303
2411,110527.39424494166
795,94531.12226613003
2312,144121.85601320406
2917,50945.865313298134
1624,103632.93673448407
2215,164132.72819408975
1211,106183.46003343716
1485,74442.1281462208
1024,128038.91710742042
570,88569.45054980779
2874,93872.75694114674
700,115715.51580998994
2756,111523.24141382528
2022,119398.88591276234
583,135001.2043940849
2392,150615.40097681677
2424,80206.0076933605
212,114751.28943208446
736,87142.77276349747
1610,130913.7448428451
890,109205.19357645107
467,120957.64979269974
578,129809.31229514738
1747,135440.0251633732
1149,98397.44677278717
2758,152982.04418700867
857,85839.0554544213
2219,144070.69470976567
733,91072.18713687402
2909,67152.3220637679
1798,120997.58266602286
235,155103.0806222485
2366,73617.07645826555
1027,105537.34115350853
1195,90758.06284203773
1303,67563.80495940222
148,121732.47990108178
608,118685.48630811884
2515,105509.85929365784
821,122620.4148258821
2500,164092.34498309877
745,79978.6114254893
741,94008.99133561013
1611,329710.0596037417
2532,100042.21465231717
1081,94974.68855068627
1692,175838.0203465386
2520,77661.2616452838
276,105253.35769109204
1992,105471.5875841708
663,62171.610200964766
418,61431.80255337089
1733,113621.08586290538
2359,108612.39956189631
253,95443.28426532513
1518,120291.1640396145
2035,102431.463661287
2919,57341.63893574015
1540,140151.54039739096
2120,124681.00079961863
1674,83230.69983913474
256,98902.85482873018
2361,91297.00096215686
978,51493.90541191607
2280,82706.1133772852
2095,131885.73618460944
1709,155183.3045269465
2801,133160.56942865124
1246,101701.34190824871
2373,57043.29877480409
1055,140207.68552326233
2017,88257.0848319205
1099,131437.88316304024
1344,68376.47277310192
835,215114.41864536153
1117,124348.48815062076
2043,65935.35488251371
2085,74014.75224768299
410,77840.63468028117
2650,73333.78467631128
2867,134875.30437192405
1668,98859.67994861896
1161,76040.52537499211
2122,114132.076121662
2539,106898.52090713421
1047,78591.90397748859
1445,95209.34151130143
541,115386.75075750018
569,94941.77866506069
1276,81382.49335938002
918,88010.38453779658
326,119921.65001350951
1936,90284.7432962209
895,80622.35083416055
257,109624.85485019113
1241,137951.12774660485
1545,83656.00317141761
1189,117608.42811489772
270,74395.49901065505
2066,170966.8347927265
693,102307.14947678936
1259,116439.99393165944
2916,125115.81533785642
2321,153622.38405882477
1977,78752.4257991634
1895,115657.7406757644
1240,108704.00385214902
85,119004.56059527816
1823,95592.4380841373
825,143390.43113947622
110,112466.44348024769
697,126831.66342815985
2297,81844.683335355
1231,98364.06491403772
1355,108387.9308800861
968,158889.7597480239
584,141156.06024213412
1315,88648.33249929361
1606,85462.73631710472
206,87419.73443549166
1685,146721.41843775232
2016,90866.88976292957
869,126460.01046345317
2135,108780.8008558413
2346,158075.21247777255
2430,95496.95048720836
2198,93812.32174573875
2652,84037.87148955799
27,94454.61444128645
241,108479.97438845737
906,92600.54796977737
1506,105595.37975387376
2098,158265.22000499672
1435,116969.25704340021
2213,112062.96697038558
1274,98948.22594679093
743,69169.10775658979
1737,105122.0596944545
2797,140090.20834939653
2185,79680.71114933286
58,96775.30264891472
830,100759.79927518983
808,91058.47648444743
680,109820.05066018233
1153,94448.45211649581
1291,88927.09723147526
1818,110709.55023459312
2161,100988.64447188703
1883,96275.48913323921
350,147070.8091986729
2473,115940.7276027264
295,157179.40615654076
293,130495.07772982393
859,123258.21952956691
288,86727.6482047968
1578,103202.77519715481
102,84041.39015460921
2831,81750.32630449696
1030,115310.06051697159
2551,114656.83839678869
1286,112209.24387485145
958,141816.4587303649
776,94205.27622420018
72,127343.37496995553
2263,123265.70848363826
1866,102369.09059995651
2876,73374.76168009032
2146,127968.53170415058
103,77648.7071323942
1500,72763.70180683346
492,182142.15511941272
167,98096.14944459959
2597,75383.39567668592
2685,82569.03861064848
1035,104479.81139424295
1220,68964.92665391197
2602,100528.18675810605
2159,112393.75941667061
695,126601.72016654495
1109,141195.1572298045
640,161173.41664496178
1652,107526.26067805497
2090,183955.70862164444
1188,129996.21922078286
2345,164931.8248746264
1059,175984.25475399173
2751,128934.51990915244
128,139241.52922531724
1523,112800.32475064998
2925,161776.74767474332
2145,145591.49064858927
1121,105698.16917578521
566,118518.16026190066
565,131780.40910008838
1331,103415.36864043464
2928,100750.72632339869
156,105532.64099753438
797,122984.14549566868
327,63082.066320805665
2859,164200.14121538258
1453,83837.59859782494
1762,164135.4963884333
1868,124617.29159033083
1760,113165.63742954688
1113,128321.8298059116
1812,129247.58980443992
117,113130.5068903373
1142,119608.71273944265
2342,181007.42849425567
927,99268.60254019206
2478,112331.87155728304
655,71438.63254752643
2064,89160.54028940777
369,153674.14848569917
2239,90606.50540299839
2732,100058.72893044347
1653,119412.75353770054
959,130490.65923647457
2395,151565.19584581823
1412,96480.44536149006
271,126523.51226564504
1484,74539.57749999598
1497,97578.78232747175
552,105881.28359887522
2,108151.85458596241
1855,162936.91979533192
4,147096.13145285746
2292,111397.6534172665
134,100886.67139330522
646,102067.02176177736
42,131892.7399581018
532,117224.05785028322
713,80510.21024867825
2561,109680.78803513118
2360,129200.15276963204
1333,82334.21577105894
1407,294561.6599515521
2892,220245.8814328278
574,89236.7885702392
1227,119334.46948724169
2591,176630.77314017096
1476,113790.53474471052
1125,123655.81372608687
1446,95880.02186196031
408,67246.02871533931
1101,156129.16397953773
2251,117640.72050142611
373,127624.76738509074
2554,97655.8760621107
2382,149412.394836931
1985,80289.31587824707
519,110532.19641820011
1093,120020.59911977823
864,140200.69153244165
2889,109137.6513888606
2308,141704.92727280073
986,131001.71216370449
1302,110545.293043715
585,124845.06626706387
2708,98218.08377394064
147,115314.01319130401
1441,135176.39398659204
383,123130.38263816184
285,109618.1763096848
181,97374.24948024214
358,109760.54728090517
780,149614.25806986316
258,114956.40195705232
1865,132352.81178385712
692,77712.85939291937
2902,150121.41518795886
508,129514.39945707026
2638,116487.67845922126
36,75881.17365826778
611,125584.13908085533
2281,176124.46829774743
1678,65491.79535750303
1696,182128.30412001125
1557,72109.45994491718
2180,98339.07721895751
1726,93376.01374542489
951,100990.51390773327
267,124051.35297210082
2706,118494.77826317483
2221,152448.58987783908
1357,116445.75399182366
2901,155903.93364161535
347,104682.49235872104
2164,105411.72506391689
1586,151741.8493934275
360,92690.76503903118
1769,130596.01249281743
2617,111752.65592583825
1879,124787.9741199306
991,147577.8049853164
1535,103016.5226166309
1191,117525.80393182415
1579,123069.30465783252
1882,113683.9475075843
1510,102314.86846097677
2196,143994.20326581795
1845,78088.3647151378
2336,174958.73042967613
942,82883.45127747234
861,83899.86077640139
2555,80743.38706469897
1392,133675.4725038607
2099,118596.98601618376
1543,62075.37901664247
948,154477.91687531507
1239,119352.41577281384
22,113590.35323564
2796,121012.3784091046
2747,123423.571174433
92,152219.20167355696
210,147907.03240193558
1858,85483.67191794487
2228,76397.95072384435
447,114578.99075162275
827,124011.99636644208
1649,133302.22267336806
682,99270.18031772916
2698,87425.14636898566
494,95338.50031117283
214,100123.85326980331
2441,142026.69936666774
2679,83585.45023694636
1336,78683.96654397967
465,112607.43029007102
1524,102057.96972450308
2543,95204.52852337316
631,104159.91507965456
2452,143973.02921147508
228,117762.92071089303
126,146299.64698805122
1092,105304.33870585226
1122,105235.29020948628
932,164698.300721815
1980,100166.57177825102
2171,106019.24565887733
551,110708.68842941569
2768,126942.18364955517
2056,83554.16665787494
1159,159157.1723676258
2645,111004.60014277892
1174,75748.42462078806
2266,141720.9830534689
2462,175542.14747702715
1219,112267.31462607437
2922,141324.41237622613
118,110215.93934483579
474,72708.48170258585
2576,122290.82935687446
872,148771.2885505646
1077,93990.32818479977
1536,95825.44841556222
1150,94697.37545349255
2341,143801.77105797833
1931,111613.52531308486
2785,101126.60047064284
2538,104812.59899381257
597,130451.22559575031
464,81773.30515953817
233,186515.88074882329
2169,103524.7979361946
2123,108547.05708067189
1867,124153.59971552927
137,188475.28877182712
515,119900.26511373474
933,58734.18128807356
2784,113491.54410758537
972,87500.72127640522
599,111455.86520969194
2614,85608.71971827805
2582,91340.75910778053
1409,170381.2564122094
175,92428.24432707408
352,104616.67012400785
976,51869.32024548786
2134,120971.71250232539
984,91299.87915164206
2396,149952.26624635968
1673,69054.42963006676
404,77471.0529097389
607,109835.5833496861
814,101292.99209825047
868,110396.31455889957
2271,105538.8458614693
1633,110740.55744921914
337,125350.38645981414
2765,246582.19241831766
1746,147314.7873426924
368,143518.65545915804
2806,113882.52030150197
1662,118588.12639270783
1234,150466.75425787264
1373,97159.53350076494
1672,95172.06358396304
1939,94936.31746571303
