id,saleprice
1371,163285.50343438936
1014,318766.10844236665
1507,126708.72184544153
702,167042.03433609614
750,163819.90005392634
261,169649.1222107165
1559,130542.87481622041
577,222880.85375557616
2812,185698.43729466188
2080,179393.83408737346
1368,121319.04243615532
2376,136321.47883972697
659,130758.986974714
1235,144459.85734194744
332,88588.32219654619
1917,146008.50411104967
2094,215140.52202970392
1460,195049.29275178898
1471,205742.97986992588
1509,168079.13134026196
1922,150656.1235668034
433,281503.8478107737
460,148893.19155681302
1116,181220.44230420789
1137,189738.70157142257
53,109465.75408828596
2354,202057.82119381096
1475,168952.06301326328
1761,353067.1369260133
842,143746.0411087471
2739,196518.43826642737
2509,101781.07305853962
1007,183839.83926774736
2610,179733.42242222457
1952,100648.62066470316
2719,187438.55552225187
2921,93025.33007733065
1966,152801.1214511877
292,167220.201071474
1204,188981.37269071213
1829,246900.9184098959
2419,157844.077196314
391,163931.6388279053
798,147640.9820336523
481,164227.7525336091
193,177125.16450235236
555,146451.85491262464
899,137630.01792204968
2357,175552.4748953535
328,103202.19633799275
1356,143668.04586838896
1154,121558.96044939155
1730,165673.10522461456
2249,136926.28610797628
1119,188242.93161305136
2856,171895.85551519465
1394,190949.7710711593
2587,134780.9746359443
61,264756.98682353034
2661,164781.30057617358
2711,152238.3165744997
1147,173518.30860201496
757,128591.90731451161
2623,119718.74820032687
2378,110559.84977538593
1413,153381.64434452658
1722,143311.97774895758
1112,215075.0887215085
1623,174399.2958227496
1201,179600.6121228159
1513,125886.81098434527
957,1625842.4172367128
1171,148408.5935030716
1145,166865.78239636155
2726,268965.118425939
703,112014.23042159018
760,115518.68369110955
1964,138762.26556943002
2512,125017.41002897288
159,143222.87064735976
1281,160803.53250447847
468,178987.96551583006
290,130106.02408308958
665,145892.76309641602
1463,207606.35877297763
1792,182470.58384729948
923,202272.5909847017
500,208104.12675905245
1408,247854.04750644902
331,71815.6411643707
170,141608.89713961363
2192,130508.43228415254
2571,347665.3620519667
2314,191103.3700449146
2647,109490.70602056131
422,270310.0673201401
2457,298475.3694622685
1838,126070.5657182516
2805,223287.67504453915
1645,171858.43947554592
1711,217026.08561665867
2825,205740.38928532612
322,220803.42791035716
2103,185167.07237314075
342,170281.63386053877
600,133724.41355030556
488,165076.4144939502
1725,177433.74139746802
2246,167394.04206291295
2847,161289.564804788
806,192505.86245408512
530,184499.72348997692
963,189870.06813637048
2678,127018.7039167845
171,137773.64077125204
2401,312694.9631393083
805,191083.95518926755
2259,264473.77866573195
1748,165479.75969982275
1361,170305.90816056106
1677,101172.80130188527
1406,163789.51762605266
2322,275764.95021542936
688,160354.34574406524
143,161565.55988049775
804,175675.92635950664
1214,165506.39171568377
2828,110119.01926655477
1999,189705.77464356128
2467,155638.1084967192
2665,152711.75408398846
1538,270010.11797451973
398,130893.1745657303
2822,208397.0281085773
2157,111594.02294292516
1856,219071.1597569809
1269,120029.71482714225
2570,153464.23728810827
2320,182269.6284745226
1517,178259.74863877764
2304,152421.29645028146
1312,135007.54389175138
2012,129862.15984337707
506,323641.94913873286
2865,246234.82452729583
2367,91181.76002409591
554,130720.29160273378
238,161335.76054882508
1954,135863.67285734034
2488,154715.982982704
2291,90319.03775071433
1969,113679.26057719471
2725,207000.11276816783
1482,111886.05340059474
2763,166835.36283221864
503,193193.14720370396
1584,190367.7454336238
1531,165987.06055180897
2210,170034.01090355127
459,183938.4254727756
556,134819.883675852
1347,157876.4364215102
1290,96075.28136235416
1388,142440.07085499744
1571,1262197.0712543977
2754,142111.60048607126
765,171112.8035334286
2494,177784.62679528346
2870,246149.95604749682
7,137533.07755270353
1114,212376.9208913599
2418,212557.28745347273
291,175248.53062981597
18,218531.1868351809
39,215099.05917230365
1001,162704.85803552542
2442,187851.78848304425
616,134118.71887281805
2680,105919.98913696452
1414,150875.77451896266
289,140381.00892473265
40,198170.98144145374
860,134153.0763701189
409,122334.00089113603
673,162070.98173831066
2427,107995.45006205447
2036,185276.65882383497
2564,166737.9632156965
642,188158.83554674714
1008,206875.013458845
1908,194231.2560710962
2519,128237.50518856508
1369,136706.6816808426
2855,160578.67039037516
712,125520.50784631609
1943,193139.6129776741
1958,166976.19216151093
107,108216.28600001746
2295,354247.599709459
704,160236.21117737674
676,174188.8184100629
259,169395.11226099977
93,219931.58231295488
106,167789.54753478992
2315,173832.34192116844
1050,142632.78096258926
1095,209362.27132565255
2709,171287.93992516358
758,150624.1826106152
1496,143703.26227431482
2370,99161.94251673346
2458,196954.26627745008
2733,165695.79206752492
161,227701.16232314287
726,163422.4469359779
845,170017.65003142887
947,195268.22329716306
2232,151694.40328966698
2563,166721.46342549165
2299,306330.80442482315
211,155530.6145839647
605,195839.365664545
1478,167753.7469331795
2247,162048.37650600195
2274,366379.4901416604
2869,214129.88599050464
967,179296.36833897364
2656,129097.33143385383
667,209186.18916037126
1042,93495.08246556841
2023,199835.8578586501
2447,234884.9602792354
2055,133327.94562789763
2275,224515.17796994603
2204,145089.67879045897
1563,153054.76321396773
483,141666.8726743398
796,116995.16124267285
1526,208473.27007140336
2042,179044.75319954794
442,227123.90268762235
1693,232062.6344084382
1468,179661.98352171725
1430,187212.93708581713
2605,211504.54619947006
1529,151102.46892834528
335,275227.1018713073
1287,152019.5163126151
31,93970.84998756193
1785,195580.53443600802
82,155919.06721168332
2620,186984.97561586293
252,164472.58685751713
721,88518.43325476313
2165,153201.50298742356
2316,181400.03253148444
775,131702.57960789133
1558,203218.61324034655
17,191357.0056394438
1022,227274.71352172102
925,140186.5311251654
438,194502.10371228517
1270,160210.34494574805
1272,140931.20385345598
215,151674.2318095844
266,182616.91458290134
2402,197742.89588747238
1250,139669.6227443238
1984,129031.12013701662
1279,152168.47304766218
377,233580.2143847968
1252,156526.49866072935
2156,204833.00533173626
499,239395.46123164298
1374,232084.99631653435
2898,228622.42830176902
401,152550.86187524634
2721,202889.94869184535
2078,227397.6663039993
2589,176645.61862774467
1946,302753.02232046024
1334,123875.5124545244
2781,203376.75712806836
431,231901.4282359525
576,127450.23038365373
1474,171642.84298497054
2254,137967.69916727586
2155,202786.0025283213
885,134493.95758560696
643,143312.91188217196
1944,143594.1212460023
480,170014.65113290137
2845,162581.79931652924
2387,233599.1911040118
2407,144965.00330342713
2527,180750.60156807193
2514,109072.38160759746
629,193167.80712446405
80,176860.7958431482
1876,168734.65544702028
1546,120046.34702714856
2518,176365.51610502345
2347,166341.47585496568
783,289321.988585826
1322,157089.42453943647
194,103453.30833800313
1770,228441.30548915145
2143,131528.11348091552
1229,209807.15822106373
511,200562.75882065052
46,149913.61254426313
1348,149059.7528694477
2465,154656.83481015245
387,170934.9119443795
873,173926.97975772223
1918,136601.5459437528
2764,190378.17278442363
2184,122760.84516837976
934,99157.92529739451
1920,147201.952777191
2631,147772.1378720532
1768,386291.7705886335
2040,123688.88653214269
1749,194490.05845027915
834,236671.34863094232
1457,198082.43975949025
79,124175.43109902678
2302,133771.1243971266
1817,146095.08111588622
2755,190089.83330267537
359,162612.67541617848
2059,135588.81401788394
2092,224959.73757684988
2516,157076.8091923827
150,158825.42855303193
1656,180769.02547840273
83,145199.38963017456
2411,165791.0913674125
795,141796.68339919503
2312,216182.78401980607
2917,76418.7979699472
1624,155449.40510172612
2215,246199.09229113464
1211,159275.19005015574
1485,111663.19221933119
1024,192058.37566113065
570,132854.17582471168
2874,140809.1354117201
700,173573.2737149849
2756,167284.8621207379
2022,179098.3288691435
583,202501.80659112736
2392,225923.10146522516
2424,120309.01154004075
212,172126.9341481267
736,130714.1591452462
1610,196370.61726426764
890,163807.79036467662
467,181436.47468904962
578,194713.96844272106
1747,203160.03774505982
1149,147596.17015918077
2758,229473.066280513
857,128758.58318163194
2219,216106.0420646485
733,136608.28070531104
2909,100728.48309565186
1798,181496.3739990343
235,232654.62093337276
2366,110425.61468739834
1027,158306.0117302628
1195,136137.09426305658
1303,101345.70743910332
148,182598.71985162268
608,178028.22946217825
2515,158264.78894048676
821,183930.62223882315
2500,246138.51747464814
745,119967.91713823396
741,141013.48700341518
1611,494565.08940561255
2532,150063.32197847575
1081,142462.0328260294
1692,263757.0305198079
2520,116491.8924679257
276,157880.03653663804
1992,158207.3813762562
663,93257.41530144715
418,92147.70383005634
1733,170431.62879435808
2359,162918.59934284445
253,143164.9263979877
1518,180436.74605942174
2035,153647.1954919305
2919,86012.45840361022
1540,210227.31059608643
2120,187021.50119942793
1674,124846.04975870211
256,148354.28224309528
2361,136945.5014432353
978,77240.8581178741
2280,124059.17006592781
2095,197828.60427691415
1709,232774.95679041976
2801,199740.85414297687
1246,152552.01286237306
2373,85564.94816220613
1055,210311.5282848935
2017,132385.62724788074
1099,197156.82474456035
1344,102564.70915965288
835,322671.6279680423
1117,186522.73222593113
2043,98903.03232377057
2085,111022.12837152448
410,116760.95202042177
2650,110000.67701446691
2867,202312.9565578861
1668,148289.51992292842
1161,114060.78806248817
2122,171198.114182493
2539,160347.7813607013
1047,117887.85596623289
1445,142814.01226695214
541,173080.12613625027
569,142412.66799759102
1276,122073.74003907003
918,132015.57680669485
326,179882.47502026428
1936,135427.11494433135
895,120933.52625124082
257,164437.28227528668
1241,206926.69161990727
1545,125484.00475712641
1189,176412.6421723466
270,111593.24851598259
2066,256450.25218908975
693,153460.72421518405
1259,174659.99089748916
2916,187673.72300678462
2321,230433.57608823717
1977,118128.63869874508
1895,173486.61101364662
1240,163056.00577822354
85,178506.84089291724
1823,143388.65712620597
825,215085.6467092143
110,168699.66522037153
697,190247.4951422398
2297,122767.0250030325
1231,147546.0973710566
1355,162581.89632012916
968,238334.63962203584
584,211734.09036320116
1315,132972.49874894042
1606,128194.10447565708
206,131129.60165323748
1685,220082.1276566285
2016,136300.33464439434
869,189690.01569517975
2135,163171.20128376194
2346,237112.81871665883
2430,143245.42573081254
2198,140718.48261860813
2652,126056.80723433699
27,141681.9216619297
241,162719.96158268605
906,138900.82195466605
1506,158393.06963081064
2098,237397.83000749507
1435,175453.88556510033
2213,168094.45045557836
1274,148422.3389201864
743,103753.66163488469
1737,157683.08954168175
2797,210135.3125240948
2185,119521.06672399928
58,145162.95397337206
830,151139.69891278475
808,136587.71472667114
680,164730.0759902735
1153,141672.67817474372
1291,133390.64584721287
1818,166064.32535188968
2161,151482.96670783055
1883,144413.23369985883
350,220606.21379800938
2473,173911.0914040896
295,235769.10923481116
293,195742.61659473588
859,184887.32929435035
288,130091.4723071952
1578,154804.1627957322
102,126062.0852319138
2831,122625.48945674545
1030,172965.0907754574
2551,171985.25759518304
1286,168313.8658122772
958,212724.68809554732
776,141307.91433630028
72,191015.0624549333
2263,184898.5627254574
1866,153553.63589993477
2876,110062.14252013547
2146,191952.79755622585
103,116473.06069859129
1500,109145.5527102502
492,273213.2326791191
167,147144.2241668994
2597,113075.09351502889
2685,123853.55791597272
1035,156719.71709136444
1220,103447.38998086796
2602,150792.28013715908
2159,168590.63912500592
695,189902.58024981743
1109,211792.73584470674
640,241760.12496744265
1652,161289.39101708244
2090,275933.5629324667
1188,194994.3288311743
2345,247397.73731193962
1059,263976.3821309876
2751,193401.77986372868
128,208862.29383797586
1523,169200.48712597496
2925,242665.121512115
2145,218387.2359728839
1121,158547.2537636778
566,177777.240392851
565,197670.61365013255
1331,155123.05296065196
2928,151126.08948509803
156,158298.96149630158
797,184476.218243503
327,94623.0994812085
2859,246300.21182307386
1453,125756.39789673741
1762,246203.24458264996
1868,186925.93738549625
1760,169748.4561443203
1113,192482.7447088674
1812,193871.38470665988
117,169695.76033550594
1142,179413.06910916397
2342,271511.1427413835
927,148902.9038102881
2478,168497.80733592456
655,107157.94882128964
2064,133740.81043411166
369,230511.22272854875
2239,135909.75810449757
2732,150088.0933956652
1653,179119.13030655083
959,195735.98885471188
2395,227347.79376872734
1412,144720.66804223508
271,189785.26839846757
1484,111809.36624999397
1497,146368.17349120762
552,158821.92539831283
2,162227.7818789436
1855,244405.3796929979
4,220644.1971792862
2292,167096.48012589975
134,151330.00708995783
646,153100.53264266605
42,197839.1099371527
532,175836.08677542483
713,120765.31537301738
2561,164521.18205269676
2360,193800.22915444805
1333,123501.32365658841
1407,441842.4899273282
2892,330368.8221492417
574,133855.18285535878
1227,179001.70423086252
2591,264946.15971025644
1476,170685.80211706576
1125,185483.7205891303
1446,143820.03279294047
408,100869.04307300897
1101,234193.7459693066
2251,176461.08075213915
373,191437.1510776361
2554,146483.81409316606
2382,224118.59225539648
1985,120433.9738173706
519,165798.29462730017
1093,180030.89867966733
864,210301.03729866247
2889,163706.4770832909
2308,212557.39090920112
986,196502.56824555673
1302,165817.9395655725
585,187267.59940059582
2708,147327.12566091097
147,172971.01978695602
1441,202764.59097988805
383,184695.57395724277
285,164427.2644645272
181,146061.3742203632
358,164640.82092135775
780,224421.38710479473
258,172434.6029355785
1865,198529.21767578568
692,116569.28908937906
2902,225182.1227819383
508,194271.5991856054
2638,174731.5176888319
36,113821.76048740168
611,188376.208621283
2281,264186.70244662114
1678,98237.69303625455
1696,273192.45618001686
1557,108164.18991737577
2180,147508.61582843628
1726,140064.02061813732
951,151485.7708615999
267,186077.02945815123
2706,177742.16739476225
2221,228672.88481675863
1357,174668.6309877355
2901,233855.90046242304
347,157023.73853808155
2164,158117.58759587535
1586,227612.77409014123
360,139036.14755854677
1769,195894.01873922616
2617,167628.98388875736
1879,187181.9611798959
991,221366.70747797462
1535,154524.78392494636
1191,176288.70589773622
1579,184603.9569867488
1882,170525.92126137644
1510,153472.30269146516
2196,215991.30489872693
1845,117132.54707270669
2336,262438.0956445142
942,124325.17691620851
861,125849.79116460208
2555,121115.08059704845
1392,200513.20875579107
2099,177895.47902427564
1543,93113.06852496372
948,231716.8753129726
1239,179028.62365922076
22,170385.52985346
2796,181518.5676136569
2747,185135.3567616495
92,228328.80251033546
210,221860.54860290338
1858,128225.50787691731
2228,114596.92608576652
447,171868.48612743412
827,186017.99454966313
1649,199953.3340100521
682,148905.27047659375
2698,131137.7195534785
494,143007.75046675926
214,150185.77990470495
2441,213040.0490500016
2679,125378.17535541955
1336,118025.9498159695
465,168911.14543510653
1524,153086.9545867546
2543,142806.79278505972
631,156239.87261948184
2452,215959.54381721263
228,176644.38106633956
126,219449.4704820768
1092,157956.5080587784
1122,157852.93531422943
932,247047.45108272252
1980,150249.85766737652
2171,159028.86848831602
551,166063.03264412354
2768,190413.27547433274
2056,125331.24998681241
1159,238735.75855143872
2645,166506.90021416836
1174,113622.63693118209
2266,212581.47458020336
2462,263313.2212155407
1219,168400.97193911154
2922,211986.61856433918
118,165323.90901725367
474,109062.72255387878
2576,183436.24403531168
872,223156.93282584692
1077,140985.49227719966
1536,143738.17262334333
1150,142046.06318023882
2341,215702.6565869675
1931,167420.2879696273
2785,151689.90070596425
2538,157218.89849071886
597,195676.83839362545
464,122659.95773930725
233,279773.8211232349
2169,155287.19690429192
2123,162820.58562100783
1867,186230.39957329392
137,282712.9331577407
515,179850.3976706021
933,88101.27193211034
2784,170237.31616137805
972,131251.08191460784
599,167183.79781453792
2614,128413.07957741708
2582,137011.1386616708
1409,255571.8846183141
175,138642.3664906111
352,156925.00518601178
976,77803.9803682318
2134,181457.56875348807
984,136949.81872746308
2396,224928.39936953952
1673,103581.64444510014
404,116206.57936460833
607,164753.37502452914
814,151939.4881473757
868,165594.47183834936
2271,158308.26879220395
1633,166110.8361738287
337,188025.5796897212
2765,369873.2886274765
1746,220972.18101403862
368,215277.98318873707
2806,170823.78045225295
1662,177882.18958906175
1234,225700.13138680896
1373,145739.30025114742
1672,142758.09537594457
1939,142404.47619856955
