id,saleprice
2465,103104556.54010163
387,113956607.96291968
873,115951319.83848149
1918,91067697.29583521
2764,126918781.85628241
2184,81840563.4455865
934,66105283.53159634
1920,98134635.18479401
2631,98514758.5813688
1768,257527847.059089
2040,82459257.68809512
1749,129660038.96685277
834,157780899.08729488
1457,132054959.83966018
79,82783620.73268452
2302,89180749.5980844
1817,97396720.74392414
2755,126726555.53511691
359,108408450.27745232
2059,90392542.6785893
2092,149973158.38456658
2516,104717872.7949218
150,105883619.03535463
1656,120512683.65226848
83,96799593.08678304
2411,110527394.24494167
795,94531122.26613003
2312,144121856.01320407
2917,50945865.313298136
1624,103632936.73448408
2215,164132728.19408974
1211,106183460.03343716
1485,74442128.1462208
1024,128038917.10742041
570,88569450.54980779
2874,93872756.94114675
700,115715515.80998994
2756,111523241.41382527
2022,119398885.91276234
583,135001204.3940849
2392,150615400.97681677
2424,80206007.69336051
212,114751289.43208447
736,87142772.76349747
1610,130913744.8428451
890,109205193.57645108
467,120957649.79269974
578,129809312.29514737
1747,135440025.1633732
1149,98397446.77278717
2758,152982044.18700868
857,85839055.4544213
2219,144070694.70976567
733,91072187.13687402
2909,67152322.06376791
1798,120997582.66602287
235,155103080.6222485
2366,73617076.45826556
1027,105537341.15350853
1195,90758062.84203774
1303,67563804.95940222
148,121732479.90108179
608,118685486.30811884
2515,105509859.29365784
821,122620414.82588209
2500,164092344.98309878
745,79978611.4254893
741,94008991.33561014
1611,329710059.6037417
2532,100042214.65231717
1081,94974688.55068627
1692,175838020.3465386
2520,77661261.6452838
276,105253357.69109204
1992,105471587.5841708
663,62171610.200964764
418,61431802.55337089
1733,113621085.86290538
2359,108612399.56189631
253,95443284.26532513
1518,120291164.0396145
2035,102431463.661287
2919,57341638.93574015
1540,140151540.39739096
2120,124681000.79961863
1674,83230699.83913474
256,98902854.82873018
2361,91297000.96215686
978,51493905.41191607
2280,82706113.3772852
2095,131885736.18460944
1709,155183304.5269465
2801,133160569.42865124
1246,101701341.90824871
2373,57043298.77480409
1055,140207685.52326232
2017,88257084.83192049
1099,131437883.16304025
1344,68376472.77310193
835,215114418.6453615
1117,124348488.15062076
2043,65935354.88251372
2085,74014752.24768299
410,77840634.68028118
2650,73333784.67631127
2867,134875304.37192404
1668,98859679.94861895
1161,76040525.37499212
2122,114132076.121662
2539,106898520.9071342
1047,78591903.97748859
1445,95209341.51130143
541,115386750.75750019
569,94941778.66506068
1276,81382493.35938002
918,88010384.53779657
326,119921650.01350951
1936,90284743.2962209
895,80622350.83416055
257,109624854.85019113
1241,137951127.74660486
1545,83656003.17141761
1189,117608428.11489771
270,74395499.01065506
2066,170966834.7927265
693,102307149.47678936
1259,116439993.93165945
2916,125115815.33785641
2321,153622384.05882478
1977,78752425.79916339
1895,115657740.67576441
1240,108704003.85214902
85,119004560.59527816
1823,95592438.0841373
825,143390431.1394762
110,112466443.48024769
697,126831663.42815985
2297,81844683.335355
1231,98364064.91403772
1355,108387930.88008611
968,158889759.7480239
584,141156060.24213412
1315,88648332.49929361
1606,85462736.31710471
206,87419734.43549165
1685,146721418.4377523
2016,90866889.76292957
869,126460010.46345317
2135,108780800.8558413
2346,158075212.47777256
2430,95496950.48720837
2198,93812321.74573874
2652,84037871.489558
27,94454614.44128646
241,108479974.38845737
906,92600547.96977738
1506,105595379.75387375
2098,158265220.00499672
1435,116969257.04340021
2213,112062966.97038558
1274,98948225.94679093
743,69169107.75658979
1737,105122059.69445449
2797,140090208.34939653
2185,79680711.14933285
58,96775302.64891471
830,100759799.27518983
808,91058476.48444742
680,109820050.66018233
1153,94448452.11649582
1291,88927097.23147526
1818,110709550.23459312
2161,100988644.47188704
1883,96275489.13323921
350,147070809.19867292
2473,115940727.6027264
295,157179406.15654075
293,130495077.72982393
859,123258219.52956691
288,86727648.2047968
1578,103202775.19715482
102,84041390.1546092
2831,81750326.30449696
1030,115310060.51697159
2551,114656838.39678869
1286,112209243.87485145
958,141816458.7303649
776,94205276.22420017
72,127343374.96995553
2263,123265708.48363826
1866,102369090.59995651
2876,73374761.68009032
2146,127968531.70415057
103,77648707.1323942
1500,72763701.80683346
492,182142155.11941272
167,98096149.4445996
2597,75383395.67668591
2685,82569038.61064848
1035,104479811.39424294
1220,68964926.65391198
2602,100528186.75810605
2159,112393759.4166706
695,126601720.16654496
1109,141195157.2298045
640,161173416.64496177
1652,107526260.67805497
2090,183955708.62164444
1188,129996219.22078286
2345,164931824.87462643
1059,175984254.75399172
2751,128934519.90915245
128,139241529.22531724
1523,112800324.75064997
2925,161776747.67474332
2145,145591490.64858928
1121,105698169.17578521
566,118518160.26190066
565,131780409.10008837
1331,103415368.64043464
2928,100750726.3233987
156,105532640.99753438
797,122984145.49566868
327,63082066.32080566
2859,164200141.21538258
1453,83837598.59782493
1762,164135496.3884333
1868,124617291.59033082
1760,113165637.42954688
1113,128321829.8059116
1812,129247589.80443992
117,113130506.8903373
1142,119608712.73944265
2342,181007428.49425566
927,99268602.54019207
2478,112331871.55728304
655,71438632.54752643
2064,89160540.28940777
369,153674148.48569918
2239,90606505.40299839
2732,100058728.93044347
1653,119412753.53770053
959,130490659.23647457
2395,151565195.84581822
1412,96480445.36149006
271,126523512.26564504
1484,74539577.49999598
1497,97578782.32747175
552,105881283.59887522
2,108151854.58596241
1855,162936919.79533193
4,147096131.45285746
2292,111397653.4172665
134,100886671.39330523
646,102067021.76177736
42,131892739.95810181
532,117224057.85028322
713,80510210.24867825
2561,109680788.03513117
2360,129200152.76963204
1333,82334215.77105893
1407,294561659.9515521
2892,220245881.4328278
574,89236788.5702392
1227,119334469.48724169
2591,176630773.14017096
1476,113790534.74471052
1125,123655813.72608687
1446,95880021.8619603
408,67246028.71533932
1101,156129163.97953773
2251,117640720.50142612
373,127624767.38509074
2554,97655876.0621107
2382,149412394.836931
1985,80289315.87824707
519,110532196.4182001
1093,120020599.11977823
864,140200691.53244165
2889,109137651.3888606
2308,141704927.27280074
986,131001712.16370448
1302,110545293.043715
585,124845066.26706387
2708,98218083.77394064
147,115314013.19130401
1441,135176393.98659205
383,123130382.63816184
285,109618176.3096848
181,97374249.48024215
358,109760547.28090517
780,149614258.06986317
258,114956401.95705232
1865,132352811.78385712
692,77712859.39291938
2902,150121415.18795887
508,129514399.45707026
2638,116487678.45922126
36,75881173.65826778
611,125584139.08085532
2281,176124468.29774743
1678,65491795.357503034
1696,182128304.12001124
1557,72109459.94491719
2180,98339077.21895751
1726,93376013.7454249
951,100990513.90773328
267,124051352.97210082
2706,118494778.26317483
2221,152448589.8778391
1357,116445753.99182366
2901,155903933.64161536
347,104682492.35872103
2164,105411725.06391689
1586,151741849.3934275
360,92690765.03903118
1769,130596012.49281743
2617,111752655.92583825
1879,124787974.1199306
991,147577804.98531643
1535,103016522.6166309
1191,117525803.93182415
1579,123069304.65783252
1882,113683947.50758429
1510,102314868.46097676
2196,143994203.26581794
1845,78088364.7151378
2336,174958730.42967612
942,82883451.27747235
861,83899860.77640139
2555,80743387.06469896
1392,133675472.50386071
2099,118596986.01618376
1543,62075379.01664247
948,154477916.87531507
1239,119352415.77281384
22,113590353.23563999
2796,121012378.4091046
2747,123423571.17443301
92,152219201.67355695
210,147907032.40193558
1858,85483671.91794486
2228,76397950.72384435
447,114578990.75162275
827,124011996.36644208
1649,133302222.67336805
682,99270180.31772916
2698,87425146.36898567
494,95338500.31117283
214,100123853.26980332
2441,142026699.36666775
2679,83585450.23694636
1336,78683966.54397966
465,112607430.29007101
1524,102057969.72450309
2543,95204528.52337316
631,104159915.07965456
2452,143973029.21147507
228,117762920.71089303
126,146299646.9880512
1092,105304338.70585227
1122,105235290.20948628
932,164698300.721815
1980,100166571.77825102
2171,106019245.65887733
551,110708688.42941569
2768,126942183.64955516
2056,83554166.65787494
1159,159157172.3676258
2645,111004600.14277892
1174,75748424.62078807
2266,141720983.05346888
2462,175542147.47702715
1219,112267314.62607437
2922,141324412.37622613
118,110215939.34483579
474,72708481.70258585
2576,122290829.35687445
872,148771288.55056462
1077,93990328.18479978
1536,95825448.41556221
1150,94697375.45349255
2341,143801771.05797833
1931,111613525.31308486
2785,101126600.47064283
2538,104812598.99381258
597,130451225.5957503
464,81773305.15953816
233,186515880.7488233
2169,103524797.9361946
2123,108547057.08067189
1867,124153599.71552928
137,188475288.77182713
515,119900265.11373474
933,58734181.28807356
2784,113491544.10758537
972,87500721.27640523
599,111455865.20969194
2614,85608719.71827805
2582,91340759.10778053
1409,170381256.4122094
175,92428244.32707408
352,104616670.12400785
976,51869320.24548786
2134,120971712.50232539
984,91299879.15164205
2396,149952266.24635968
1673,69054429.63006677
404,77471052.9097389
607,109835583.3496861
814,101292992.09825046
868,110396314.55889957
2271,105538845.8614693
1633,110740557.44921914
337,125350386.45981413
2765,246582192.41831765
1746,147314787.3426924
368,143518655.45915803
2806,113882520.30150196
1662,118588126.39270782
1234,150466754.25787264
1373,97159533.50076494
1672,95172063.58396304
1939,94936317.46571302
